[2024-10-06T23:00:05] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.37, Phase 3 line to neutral voltage:225.06, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.07, Phase 1 active power:87.47, Phase 2 active power:106.60, Phase 3 active power:156.53, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.64, Neutral current:0.31, Frequency:50.05
[2024-10-07T08:11:41] ID:Device2, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.18, Phase 3 line to neutral voltage:225.03, Phase 1 current:0.74, Phase 2 current:0.78, Phase 3 current:0.99, Phase 1 active power:85.68, Phase 2 active power:116.48, Phase 3 active power:151.27, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.57, Line 2 to Line 3 voltage:396.00, Line 3 to Line 1 voltage:398.39, Neutral current:0.22, Frequency:50.02
[2024-10-07T08:11:52] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.73, Phase 2 current:0.79, Phase 3 current:0.98, Phase 1 active power:82.34, Phase 2 active power:117.14, Phase 3 active power:151.15, Phase 1 power factor:0.48, Phase 2 power factor:0.64, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.72, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.44, Neutral current:0.23, Frequency:50.05
[2024-10-07T08:12:03] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.75, Phase 2 current:0.75, Phase 3 current:1.00, Phase 1 active power:84.56, Phase 2 active power:113.60, Phase 3 active power:154.07, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.74, Line 2 to Line 3 voltage:396.14, Line 3 to Line 1 voltage:398.63, Neutral current:0.25, Frequency:50.03
[2024-10-07T08:12:13] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.74, Phase 2 current:0.72, Phase 3 current:0.98, Phase 1 active power:85.95, Phase 2 active power:112.84, Phase 3 active power:154.25, Phase 1 power factor:0.49, Phase 2 power factor:0.67, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.87, Line 2 to Line 3 voltage:396.17, Line 3 to Line 1 voltage:398.75, Neutral current:0.25, Frequency:50.04
[2024-10-07T08:12:24] ID:Device2, Phase 1 line to neutral voltage:235.09, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.78, Phase 2 current:0.78, Phase 3 current:1.02, Phase 1 active power:85.82, Phase 2 active power:113.80, Phase 3 active power:153.44, Phase 1 power factor:0.47, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.75, Line 2 to Line 3 voltage:396.15, Line 3 to Line 1 voltage:398.71, Neutral current:0.25, Frequency:50.06
[2024-10-07T08:12:36] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:232.26, Phase 3 line to neutral voltage:225.25, Phase 1 current:0.71, Phase 2 current:0.73, Phase 3 current:1.01, Phase 1 active power:82.97, Phase 2 active power:112.90, Phase 3 active power:156.93, Phase 1 power factor:0.49, Phase 2 power factor:0.67, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.68, Line 2 to Line 3 voltage:396.19, Line 3 to Line 1 voltage:398.64, Neutral current:0.28, Frequency:50.05
[2024-10-07T08:12:46] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.20, Phase 3 line to neutral voltage:225.30, Phase 1 current:0.77, Phase 2 current:0.74, Phase 3 current:1.02, Phase 1 active power:85.95, Phase 2 active power:111.81, Phase 3 active power:155.47, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.80, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.83, Neutral current:0.27, Frequency:50.05
[2024-10-07T08:12:57] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:232.24, Phase 3 line to neutral voltage:225.21, Phase 1 current:0.76, Phase 2 current:0.74, Phase 3 current:1.00, Phase 1 active power:86.69, Phase 2 active power:111.53, Phase 3 active power:153.40, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.77, Line 2 to Line 3 voltage:396.22, Line 3 to Line 1 voltage:398.71, Neutral current:0.25, Frequency:50.05
[2024-10-07T08:13:08] ID:Device2, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.21, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:83.93, Phase 2 active power:110.66, Phase 3 active power:156.65, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.59, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.66, Neutral current:0.29, Frequency:50.05
[2024-10-07T08:13:19] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:232.05, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.01, Phase 1 active power:84.59, Phase 2 active power:112.81, Phase 3 active power:154.09, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:395.96, Line 3 to Line 1 voltage:398.57, Neutral current:0.25, Frequency:50.04
[2024-10-07T08:13:30] ID:Device2, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:232.18, Phase 3 line to neutral voltage:225.35, Phase 1 current:0.72, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:79.30, Phase 2 active power:115.27, Phase 3 active power:158.74, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.87, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:398.99, Neutral current:0.30, Frequency:50.05
[2024-10-07T08:13:41] ID:Device2, Phase 1 line to neutral voltage:235.21, Phase 2 line to neutral voltage:232.07, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.75, Phase 2 current:0.70, Phase 3 current:1.02, Phase 1 active power:85.03, Phase 2 active power:109.26, Phase 3 active power:157.81, Phase 1 power factor:0.48, Phase 2 power factor:0.67, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.68, Line 2 to Line 3 voltage:396.10, Line 3 to Line 1 voltage:398.84, Neutral current:0.30, Frequency:50.05
[2024-10-07T08:13:52] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:225.16, Phase 1 current:0.77, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:84.53, Phase 2 active power:111.69, Phase 3 active power:155.73, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.50, Line 2 to Line 3 voltage:395.90, Line 3 to Line 1 voltage:398.63, Neutral current:0.29, Frequency:50.07
[2024-10-07T08:14:03] ID:Device2, Phase 1 line to neutral voltage:235.11, Phase 2 line to neutral voltage:231.99, Phase 3 line to neutral voltage:225.29, Phase 1 current:0.76, Phase 2 current:0.73, Phase 3 current:1.05, Phase 1 active power:82.94, Phase 2 active power:110.27, Phase 3 active power:158.98, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.52, Line 2 to Line 3 voltage:396.03, Line 3 to Line 1 voltage:398.75, Neutral current:0.30, Frequency:50.05
[2024-10-07T08:14:14] ID:Device2, Phase 1 line to neutral voltage:235.05, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.04, Phase 1 active power:87.35, Phase 2 active power:109.59, Phase 3 active power:154.77, Phase 1 power factor:0.47, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.58, Line 3 to Line 1 voltage:398.47, Neutral current:0.28, Frequency:50.06
[2024-10-07T08:14:25] ID:Device2, Phase 1 line to neutral voltage:235.15, Phase 2 line to neutral voltage:231.93, Phase 3 line to neutral voltage:225.15, Phase 1 current:0.79, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:86.94, Phase 2 active power:109.75, Phase 3 active power:155.51, Phase 1 power factor:0.47, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.51, Line 2 to Line 3 voltage:395.86, Line 3 to Line 1 voltage:398.67, Neutral current:0.27, Frequency:50.06
[2024-10-07T08:14:36] ID:Device2, Phase 1 line to neutral voltage:235.08, Phase 2 line to neutral voltage:231.94, Phase 3 line to neutral voltage:225.26, Phase 1 current:0.75, Phase 2 current:0.74, Phase 3 current:1.03, Phase 1 active power:83.18, Phase 2 active power:113.23, Phase 3 active power:155.05, Phase 1 power factor:0.48, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.45, Line 2 to Line 3 voltage:395.96, Line 3 to Line 1 voltage:398.70, Neutral current:0.29, Frequency:50.05
[2024-10-07T08:14:47] ID:Device2, Phase 1 line to neutral voltage:235.01, Phase 2 line to neutral voltage:231.69, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.76, Phase 2 current:0.67, Phase 3 current:1.03, Phase 1 active power:85.01, Phase 2 active power:108.73, Phase 3 active power:159.89, Phase 1 power factor:0.48, Phase 2 power factor:0.69, Phase 3 power factor:0.69, Line 1 to Line 2 voltage:404.13, Line 2 to Line 3 voltage:395.55, Line 3 to Line 1 voltage:398.45, Neutral current:0.31, Frequency:50.07
[2024-10-07T08:14:58] ID:Device2, Phase 1 line to neutral voltage:235.13, Phase 2 line to neutral voltage:231.73, Phase 3 line to neutral voltage:225.05, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:86.08, Phase 2 active power:108.00, Phase 3 active power:155.78, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.31, Line 2 to Line 3 voltage:395.60, Line 3 to Line 1 voltage:398.60, Neutral current:0.30, Frequency:50.05
[2024-10-07T08:15:09] ID:Device2, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:231.64, Phase 3 line to neutral voltage:225.04, Phase 1 current:0.78, Phase 2 current:0.73, Phase 3 current:1.02, Phase 1 active power:85.71, Phase 2 active power:112.51, Phase 3 active power:153.67, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.23, Line 2 to Line 3 voltage:395.38, Line 3 to Line 1 voltage:398.40, Neutral current:0.25, Frequency:50.06
[2024-10-07T08:15:20] ID:Device2, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:231.75, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.04, Phase 1 active power:88.68, Phase 2 active power:107.11, Phase 3 active power:154.82, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.37, Line 2 to Line 3 voltage:395.54, Line 3 to Line 1 voltage:398.51, Neutral current:0.29, Frequency:50.07
[2024-10-07T08:15:32] ID:Device2, Phase 1 line to neutral voltage:235.33, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:225.17, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.02, Phase 1 active power:90.46, Phase 2 active power:107.08, Phase 3 active power:154.71, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:404.67, Line 2 to Line 3 voltage:395.92, Line 3 to Line 1 voltage:398.83, Neutral current:0.30, Frequency:50.07
[2024-10-07T08:15:43] ID:Device2, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.22, Phase 3 line to neutral voltage:225.23, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.03, Phase 1 active power:89.56, Phase 2 active power:108.84, Phase 3 active power:155.12, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:405.13, Line 2 to Line 3 voltage:396.25, Line 3 to Line 1 voltage:399.15, Neutral current:0.28, Frequency:50.06
[2024-10-07T08:15:54] ID:Device2, Phase 1 line to neutral voltage:235.34, Phase 2 line to neutral voltage:231.97, Phase 3 line to neutral voltage:224.97, Phase 1 current:0.81, Phase 2 current:0.70, Phase 3 current:1.02, Phase 1 active power:88.28, Phase 2 active power:106.16, Phase 3 active power:154.64, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.68, Line 2 to Line 3 voltage:395.78, Line 3 to Line 1 voltage:398.69, Neutral current:0.29, Frequency:50.06
[2024-10-07T08:16:05] ID:Device2, Phase 1 line to neutral voltage:235.07, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.91, Phase 1 current:0.80, Phase 2 current:0.75, Phase 3 current:1.03, Phase 1 active power:84.68, Phase 2 active power:111.23, Phase 3 active power:154.09, Phase 1 power factor:0.46, Phase 2 power factor:0.64, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.36, Line 2 to Line 3 voltage:395.60, Line 3 to Line 1 voltage:398.37, Neutral current:0.26, Frequency:50.06
[2024-10-07T08:16:15] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:231.74, Phase 3 line to neutral voltage:224.81, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.00, Phase 1 active power:88.14, Phase 2 active power:109.55, Phase 3 active power:153.80, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.28, Line 2 to Line 3 voltage:395.40, Line 3 to Line 1 voltage:398.23, Neutral current:0.26, Frequency:50.07
[2024-10-07T08:16:26] ID:Device2, Phase 1 line to neutral voltage:235.02, Phase 2 line to neutral voltage:231.70, Phase 3 line to neutral voltage:224.67, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.02, Phase 1 active power:89.72, Phase 2 active power:105.36, Phase 3 active power:156.01, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.11, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:398.14, Neutral current:0.31, Frequency:50.05
[2024-10-07T08:16:38] ID:Device2, Phase 1 line to neutral voltage:235.03, Phase 2 line to neutral voltage:231.83, Phase 3 line to neutral voltage:224.79, Phase 1 current:0.74, Phase 2 current:0.69, Phase 3 current:0.99, Phase 1 active power:87.56, Phase 2 active power:109.89, Phase 3 active power:154.64, Phase 1 power factor:0.50, Phase 2 power factor:0.68, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.20, Line 2 to Line 3 voltage:395.42, Line 3 to Line 1 voltage:398.21, Neutral current:0.28, Frequency:50.07
[2024-10-07T08:16:48] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.83, Phase 1 current:0.77, Phase 2 current:0.71, Phase 3 current:1.00, Phase 1 active power:85.20, Phase 2 active power:109.40, Phase 3 active power:156.56, Phase 1 power factor:0.48, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.14, Line 2 to Line 3 voltage:395.44, Line 3 to Line 1 voltage:398.10, Neutral current:0.29, Frequency:50.05
[2024-10-07T08:16:59] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.82, Phase 3 line to neutral voltage:224.80, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.01, Phase 1 active power:87.26, Phase 2 active power:109.90, Phase 3 active power:153.80, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.23, Line 2 to Line 3 voltage:395.46, Line 3 to Line 1 voltage:398.22, Neutral current:0.27, Frequency:50.07
[2024-10-07T08:17:10] ID:Device2, Phase 1 line to neutral voltage:235.10, Phase 2 line to neutral voltage:231.77, Phase 3 line to neutral voltage:224.96, Phase 1 current:0.78, Phase 2 current:0.70, Phase 3 current:1.03, Phase 1 active power:84.60, Phase 2 active power:109.83, Phase 3 active power:155.66, Phase 1 power factor:0.46, Phase 2 power factor:0.68, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.26, Line 2 to Line 3 voltage:395.56, Line 3 to Line 1 voltage:398.38, Neutral current:0.30, Frequency:50.07
[2024-10-07T08:17:21] ID:Device2, Phase 1 line to neutral voltage:234.90, Phase 2 line to neutral voltage:231.65, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.80, Phase 2 current:0.68, Phase 3 current:1.03, Phase 1 active power:88.17, Phase 2 active power:106.29, Phase 3 active power:155.99, Phase 1 power factor:0.47, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.05, Line 2 to Line 3 voltage:395.21, Line 3 to Line 1 voltage:398.05, Neutral current:0.30, Frequency:50.05
[2024-10-07T08:17:33] ID:Device2, Phase 1 line to neutral voltage:234.94, Phase 2 line to neutral voltage:231.67, Phase 3 line to neutral voltage:224.70, Phase 1 current:0.78, Phase 2 current:0.71, Phase 3 current:1.01, Phase 1 active power:88.18, Phase 2 active power:110.20, Phase 3 active power:153.96, Phase 1 power factor:0.48, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.04, Line 2 to Line 3 voltage:395.20, Line 3 to Line 1 voltage:398.06, Neutral current:0.27, Frequency:50.05
[2024-10-07T08:17:44] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.76, Phase 3 line to neutral voltage:224.68, Phase 1 current:0.80, Phase 2 current:0.70, Phase 3 current:1.03, Phase 1 active power:87.75, Phase 2 active power:107.16, Phase 3 active power:154.37, Phase 1 power factor:0.47, Phase 2 power factor:0.66, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.18, Line 2 to Line 3 voltage:395.38, Line 3 to Line 1 voltage:398.09, Neutral current:0.28, Frequency:50.07
[2024-10-07T08:17:55] ID:Device2, Phase 1 line to neutral voltage:234.80, Phase 2 line to neutral voltage:231.64, Phase 3 line to neutral voltage:224.56, Phase 1 current:0.79, Phase 2 current:0.71, Phase 3 current:0.99, Phase 1 active power:90.21, Phase 2 active power:109.14, Phase 3 active power:152.25, Phase 1 power factor:0.48, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:404.01, Line 2 to Line 3 voltage:395.13, Line 3 to Line 1 voltage:397.85, Neutral current:0.26, Frequency:50.05
[2024-10-07T08:18:06] ID:Device2, Phase 1 line to neutral voltage:234.96, Phase 2 line to neutral voltage:231.86, Phase 3 line to neutral voltage:224.82, Phase 1 current:0.79, Phase 2 current:0.70, Phase 3 current:1.01, Phase 1 active power:87.89, Phase 2 active power:109.13, Phase 3 active power:155.17, Phase 1 power factor:0.48, Phase 2 power factor:0.67, Phase 3 power factor:0.68, Line 1 to Line 2 voltage:404.30, Line 2 to Line 3 voltage:395.58, Line 3 to Line 1 voltage:398.22, Neutral current:0.28, Frequency:50.03
