[2024-10-06T23:00:00] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.39, Phase 3 line to neutral voltage:225.24, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:58.59, Phase 3 active power:54.36, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:404.89, Line 2 to Line 3 voltage:396.34, Line 3 to Line 1 voltage:398.74, Neutral current:0.04, Frequency:50.07
[2024-10-07T07:56:12] ID:Device1, Phase 1 line to neutral voltage:235.19, Phase 2 line to neutral voltage:232.97, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.08, Phase 2 active power:58.59, Phase 3 active power:53.83, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.42, Line 2 to Line 3 voltage:397.35, Line 3 to Line 1 voltage:399.31, Neutral current:0.03, Frequency:50.04
[2024-10-07T07:56:23] ID:Device1, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.04, Phase 2 active power:59.95, Phase 3 active power:54.06, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.46, Line 2 to Line 3 voltage:397.39, Line 3 to Line 1 voltage:399.34, Neutral current:0.03, Frequency:50.03
[2024-10-07T07:56:34] ID:Device1, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.35, Phase 2 active power:58.97, Phase 3 active power:54.15, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.32, Line 2 to Line 3 voltage:397.14, Line 3 to Line 1 voltage:399.01, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:56:45] ID:Device1, Phase 1 line to neutral voltage:235.14, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.28, Phase 2 active power:60.11, Phase 3 active power:54.05, Phase 1 power factor:0.73, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.28, Line 2 to Line 3 voltage:396.96, Line 3 to Line 1 voltage:398.96, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:56:56] ID:Device1, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.52, Phase 3 line to neutral voltage:225.36, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.27, Phase 2 active power:59.77, Phase 3 active power:53.81, Phase 1 power factor:0.75, Phase 2 power factor:0.94, Phase 3 power factor:0.78, Line 1 to Line 2 voltage:404.94, Line 2 to Line 3 voltage:396.55, Line 3 to Line 1 voltage:398.62, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:57:07] ID:Device1, Phase 1 line to neutral voltage:235.20, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.19, Phase 2 active power:59.79, Phase 3 active power:53.81, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.31, Line 2 to Line 3 voltage:397.05, Line 3 to Line 1 voltage:399.07, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:57:18] ID:Device1, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.27, Phase 3 current:0.32, Phase 1 active power:54.29, Phase 2 active power:59.28, Phase 3 active power:53.59, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:397.33, Line 3 to Line 1 voltage:399.38, Neutral current:0.04, Frequency:50.04
[2024-10-07T07:57:29] ID:Device1, Phase 1 line to neutral voltage:235.60, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.18, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.20, Phase 2 active power:60.46, Phase 3 active power:54.21, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.09, Line 2 to Line 3 voltage:397.89, Line 3 to Line 1 voltage:400.00, Neutral current:0.03, Frequency:50.04
[2024-10-07T07:57:40] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:233.40, Phase 3 line to neutral voltage:226.25, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.25, Phase 2 active power:60.48, Phase 3 active power:54.58, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.26, Line 2 to Line 3 voltage:398.01, Line 3 to Line 1 voltage:400.10, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:57:50] ID:Device1, Phase 1 line to neutral voltage:235.37, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.87, Phase 2 active power:59.12, Phase 3 active power:54.10, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.48, Neutral current:0.03, Frequency:50.04
[2024-10-07T07:58:01] ID:Device1, Phase 1 line to neutral voltage:235.27, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.43, Phase 2 active power:58.77, Phase 3 active power:54.44, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.62, Line 2 to Line 3 voltage:397.50, Line 3 to Line 1 voltage:399.48, Neutral current:0.04, Frequency:50.05
[2024-10-07T07:58:12] ID:Device1, Phase 1 line to neutral voltage:235.23, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:59.13, Phase 3 active power:54.43, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.51, Line 2 to Line 3 voltage:397.37, Line 3 to Line 1 voltage:399.23, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:58:23] ID:Device1, Phase 1 line to neutral voltage:235.06, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.83, Phase 2 active power:60.21, Phase 3 active power:53.97, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.36, Line 2 to Line 3 voltage:397.17, Line 3 to Line 1 voltage:399.14, Neutral current:0.03, Frequency:50.03
[2024-10-07T07:58:34] ID:Device1, Phase 1 line to neutral voltage:235.18, Phase 2 line to neutral voltage:232.89, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.26, Phase 2 active power:59.98, Phase 3 active power:54.34, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.36, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.06, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:58:45] ID:Device1, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.30, Phase 2 active power:60.28, Phase 3 active power:54.29, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.41, Line 3 to Line 1 voltage:399.50, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:58:56] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:233.45, Phase 3 line to neutral voltage:226.12, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.45, Phase 2 active power:60.11, Phase 3 active power:54.85, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.27, Line 2 to Line 3 voltage:398.02, Line 3 to Line 1 voltage:399.94, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:59:07] ID:Device1, Phase 1 line to neutral voltage:235.66, Phase 2 line to neutral voltage:233.43, Phase 3 line to neutral voltage:226.17, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:52.82, Phase 2 active power:58.67, Phase 3 active power:53.82, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.25, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:399.99, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:59:18] ID:Device1, Phase 1 line to neutral voltage:234.95, Phase 2 line to neutral voltage:232.81, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.61, Phase 2 active power:58.28, Phase 3 active power:53.84, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.09, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:398.83, Neutral current:0.03, Frequency:50.07
[2024-10-07T07:59:29] ID:Device1, Phase 1 line to neutral voltage:234.92, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.86, Phase 2 active power:59.66, Phase 3 active power:54.54, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.05, Line 2 to Line 3 voltage:397.00, Line 3 to Line 1 voltage:398.90, Neutral current:0.03, Frequency:50.06
[2024-10-07T07:59:39] ID:Device1, Phase 1 line to neutral voltage:234.93, Phase 2 line to neutral voltage:232.83, Phase 3 line to neutral voltage:225.63, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.76, Phase 2 active power:59.11, Phase 3 active power:54.32, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.14, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:398.94, Neutral current:0.03, Frequency:50.05
[2024-10-07T07:59:50] ID:Device1, Phase 1 line to neutral voltage:235.36, Phase 2 line to neutral voltage:233.16, Phase 3 line to neutral voltage:225.93, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.87, Phase 2 active power:60.11, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.62, Line 2 to Line 3 voltage:397.53, Line 3 to Line 1 voltage:399.51, Neutral current:0.03, Frequency:50.08
[2024-10-07T08:00:01] ID:Device1, Phase 1 line to neutral voltage:235.32, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:225.83, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:52.91, Phase 2 active power:60.40, Phase 3 active power:54.40, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.46, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.28, Neutral current:0.03, Frequency:50.06
[2024-10-07T08:00:12] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.86, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.43, Phase 2 active power:60.03, Phase 3 active power:54.37, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.86, Line 2 to Line 3 voltage:397.57, Line 3 to Line 1 voltage:399.64, Neutral current:0.03, Frequency:50.06
[2024-10-07T08:00:23] ID:Device1, Phase 1 line to neutral voltage:235.77, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.00, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.08, Phase 2 active power:59.80, Phase 3 active power:54.36, Phase 1 power factor:0.74, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.26, Line 2 to Line 3 voltage:397.80, Line 3 to Line 1 voltage:400.01, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:00:34] ID:Device1, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:225.91, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.07, Phase 2 active power:59.34, Phase 3 active power:54.08, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.82, Line 2 to Line 3 voltage:397.52, Line 3 to Line 1 voltage:399.55, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:00:44] ID:Device1, Phase 1 line to neutral voltage:235.31, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.64, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.53, Phase 2 active power:60.11, Phase 3 active power:54.26, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.38, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.15, Neutral current:0.03, Frequency:50.07
[2024-10-07T08:00:55] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:225.87, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:60.16, Phase 3 active power:54.10, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.12, Line 2 to Line 3 voltage:397.64, Line 3 to Line 1 voltage:399.79, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:01:06] ID:Device1, Phase 1 line to neutral voltage:235.78, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.03, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:59.81, Phase 3 active power:54.18, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.25, Line 2 to Line 3 voltage:397.83, Line 3 to Line 1 voltage:399.96, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:01:17] ID:Device1, Phase 1 line to neutral voltage:235.70, Phase 2 line to neutral voltage:233.30, Phase 3 line to neutral voltage:225.94, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.72, Phase 2 active power:59.53, Phase 3 active power:54.14, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:406.21, Line 2 to Line 3 voltage:397.72, Line 3 to Line 1 voltage:399.86, Neutral current:0.03, Frequency:50.07
[2024-10-07T08:01:28] ID:Device1, Phase 1 line to neutral voltage:235.59, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:225.85, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:60.26, Phase 3 active power:54.26, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.00, Line 2 to Line 3 voltage:397.58, Line 3 to Line 1 voltage:399.64, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:01:38] ID:Device1, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:233.19, Phase 3 line to neutral voltage:225.89, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.58, Phase 2 active power:59.79, Phase 3 active power:54.61, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.85, Line 2 to Line 3 voltage:397.59, Line 3 to Line 1 voltage:399.56, Neutral current:0.03, Frequency:50.06
[2024-10-07T08:01:49] ID:Device1, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:233.11, Phase 3 line to neutral voltage:225.81, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.39, Phase 2 active power:60.12, Phase 3 active power:54.41, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.42, Line 3 to Line 1 voltage:399.47, Neutral current:0.03, Frequency:50.04
[2024-10-07T08:02:00] ID:Device1, Phase 1 line to neutral voltage:235.28, Phase 2 line to neutral voltage:233.05, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.16, Phase 2 active power:59.13, Phase 3 active power:54.25, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.63, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.26, Neutral current:0.03, Frequency:50.04
[2024-10-07T08:02:11] ID:Device1, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.87, Phase 3 line to neutral voltage:225.51, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.79, Phase 2 active power:59.50, Phase 3 active power:54.40, Phase 1 power factor:0.73, Phase 2 power factor:0.89, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.33, Line 2 to Line 3 voltage:396.99, Line 3 to Line 1 voltage:398.98, Neutral current:0.03, Frequency:50.04
[2024-10-07T08:02:22] ID:Device1, Phase 1 line to neutral voltage:235.24, Phase 2 line to neutral voltage:233.00, Phase 3 line to neutral voltage:225.54, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.76, Phase 2 active power:60.07, Phase 3 active power:54.74, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.56, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.16, Neutral current:0.03, Frequency:50.05
[2024-10-07T08:02:33] ID:Device1, Phase 1 line to neutral voltage:235.12, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.33, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:52.82, Phase 2 active power:59.44, Phase 3 active power:54.14, Phase 1 power factor:0.73, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.16, Line 2 to Line 3 voltage:396.73, Line 3 to Line 1 voltage:398.72, Neutral current:0.03, Frequency:50.02
[2024-10-07T08:02:44] ID:Device1, Phase 1 line to neutral voltage:235.16, Phase 2 line to neutral voltage:232.80, Phase 3 line to neutral voltage:225.47, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.33, Phase 2 active power:59.96, Phase 3 active power:54.35, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.03, Neutral current:0.03, Frequency:50.02
