[2024-10-03T23:00:06] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.45, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.06, Phase 1 active power:89.83, Phase 2 active power:108.45, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.75, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.53, Neutral current:0.30, Frequency:49.99
[2024-10-04T22:33:35] ID:Device2, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:92.16, Phase 2 active power:108.16, Phase 3 active power:157.48, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:398.95, Line 3 to Line 1 voltage:401.73, Neutral current:0.29, Frequency:49.99
[2024-10-04T22:33:46] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.92, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:89.56, Phase 2 active power:107.46, Phase 3 active power:158.43, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.90, Line 2 to Line 3 voltage:398.94, Line 3 to Line 1 voltage:401.69, Neutral current:0.29, Frequency:49.99
[2024-10-04T22:33:57] ID:Device2, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.85, Phase 3 line to neutral voltage:226.79, Phase 1 current:0.86, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:89.33, Phase 2 active power:110.95, Phase 3 active power:157.66, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.94, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.82, Neutral current:0.26, Frequency:50.00
[2024-10-04T22:34:08] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:233.96, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.90, Phase 2 current:0.78, Phase 3 current:1.09, Phase 1 active power:91.67, Phase 2 active power:107.13, Phase 3 active power:156.84, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.20, Line 3 to Line 1 voltage:402.03, Neutral current:0.29, Frequency:50.01
[2024-10-04T22:34:19] ID:Device2, Phase 1 line to neutral voltage:237.32, Phase 2 line to neutral voltage:234.11, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:88.95, Phase 2 active power:108.08, Phase 3 active power:158.32, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.08, Line 2 to Line 3 voltage:399.15, Line 3 to Line 1 voltage:401.99, Neutral current:0.28, Frequency:50.01
[2024-10-04T22:34:30] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.89, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:91.73, Phase 2 active power:106.54, Phase 3 active power:156.64, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.01, Line 2 to Line 3 voltage:399.07, Line 3 to Line 1 voltage:401.89, Neutral current:0.30, Frequency:49.99
[2024-10-04T22:34:41] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.93, Phase 2 current:0.73, Phase 3 current:1.12, Phase 1 active power:91.44, Phase 2 active power:104.74, Phase 3 active power:160.52, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.04, Line 2 to Line 3 voltage:399.08, Line 3 to Line 1 voltage:401.97, Neutral current:0.33, Frequency:50.01
[2024-10-04T22:34:52] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:89.29, Phase 2 active power:109.45, Phase 3 active power:158.60, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.15, Line 2 to Line 3 voltage:399.19, Line 3 to Line 1 voltage:402.05, Neutral current:0.28, Frequency:50.01
[2024-10-04T22:35:02] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:91.49, Phase 2 active power:105.39, Phase 3 active power:161.11, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.70, Line 2 to Line 3 voltage:398.75, Line 3 to Line 1 voltage:401.58, Neutral current:0.34, Frequency:49.99
[2024-10-04T22:35:13] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:90.62, Phase 2 active power:105.99, Phase 3 active power:158.66, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.13, Line 2 to Line 3 voltage:399.20, Line 3 to Line 1 voltage:402.07, Neutral current:0.31, Frequency:50.01
[2024-10-04T22:35:24] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:233.91, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:90.48, Phase 2 active power:107.06, Phase 3 active power:156.49, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.04, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:402.01, Neutral current:0.29, Frequency:50.01
[2024-10-04T22:35:35] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.82, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:92.25, Phase 2 active power:104.66, Phase 3 active power:157.60, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.96, Line 2 to Line 3 voltage:399.00, Line 3 to Line 1 voltage:401.99, Neutral current:0.30, Frequency:49.99
[2024-10-04T22:35:47] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.90, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:92.15, Phase 2 active power:106.77, Phase 3 active power:157.61, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:399.09, Line 3 to Line 1 voltage:402.05, Neutral current:0.29, Frequency:49.99
[2024-10-04T22:35:57] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:233.87, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.90, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:90.64, Phase 2 active power:106.41, Phase 3 active power:159.52, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.11, Line 2 to Line 3 voltage:399.13, Line 3 to Line 1 voltage:402.18, Neutral current:0.31, Frequency:50.00
[2024-10-04T22:36:08] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:227.05, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:91.26, Phase 2 active power:107.40, Phase 3 active power:157.70, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.29, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:402.27, Neutral current:0.28, Frequency:49.98
[2024-10-04T22:36:19] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.02, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.90, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:89.98, Phase 2 active power:107.84, Phase 3 active power:158.56, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.22, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:402.14, Neutral current:0.28, Frequency:49.98
[2024-10-04T22:36:30] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.07, Phase 1 active power:92.72, Phase 2 active power:106.52, Phase 3 active power:158.11, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:402.24, Neutral current:0.28, Frequency:49.99
[2024-10-04T22:36:41] ID:Device2, Phase 1 line to neutral voltage:237.45, Phase 2 line to neutral voltage:233.95, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.88, Phase 2 current:0.73, Phase 3 current:1.08, Phase 1 active power:90.92, Phase 2 active power:105.83, Phase 3 active power:158.78, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:399.12, Line 3 to Line 1 voltage:402.16, Neutral current:0.31, Frequency:50.00
[2024-10-04T22:36:52] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:233.80, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:90.68, Phase 2 active power:107.57, Phase 3 active power:159.84, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.06, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:402.10, Neutral current:0.29, Frequency:49.98
[2024-10-04T22:37:03] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:233.54, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.84, Phase 2 current:0.77, Phase 3 current:1.05, Phase 1 active power:90.38, Phase 2 active power:109.18, Phase 3 active power:156.60, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.61, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.68, Neutral current:0.26, Frequency:49.97
[2024-10-04T22:37:14] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.95, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:88.27, Phase 2 active power:108.86, Phase 3 active power:159.79, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.25, Line 2 to Line 3 voltage:399.22, Line 3 to Line 1 voltage:402.21, Neutral current:0.29, Frequency:49.98
[2024-10-04T22:37:25] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:90.88, Phase 2 active power:107.68, Phase 3 active power:158.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.36, Line 3 to Line 1 voltage:402.21, Neutral current:0.30, Frequency:49.99
[2024-10-04T22:37:36] ID:Device2, Phase 1 line to neutral voltage:237.41, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:89.61, Phase 2 active power:107.20, Phase 3 active power:157.78, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.18, Line 2 to Line 3 voltage:399.17, Line 3 to Line 1 voltage:402.13, Neutral current:0.29, Frequency:49.98
[2024-10-04T22:37:47] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.23, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:91.62, Phase 2 active power:107.06, Phase 3 active power:158.21, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.66, Neutral current:0.30, Frequency:49.98
[2024-10-04T22:37:57] ID:Device2, Phase 1 line to neutral voltage:237.55, Phase 2 line to neutral voltage:234.16, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.89, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:90.04, Phase 2 active power:106.81, Phase 3 active power:157.93, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.63, Line 3 to Line 1 voltage:402.55, Neutral current:0.29, Frequency:49.98
[2024-10-04T22:38:08] ID:Device2, Phase 1 line to neutral voltage:237.59, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.88, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:91.02, Phase 2 active power:107.58, Phase 3 active power:158.36, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.62, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.55, Neutral current:0.29, Frequency:49.98
[2024-10-04T22:38:19] ID:Device2, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:87.67, Phase 2 active power:109.14, Phase 3 active power:159.07, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.72, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.75, Neutral current:0.28, Frequency:49.98
[2024-10-04T22:38:30] ID:Device2, Phase 1 line to neutral voltage:237.61, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:89.28, Phase 2 active power:108.07, Phase 3 active power:159.79, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.76, Neutral current:0.30, Frequency:49.98
[2024-10-04T22:38:41] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:88.21, Phase 2 active power:107.76, Phase 3 active power:161.22, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.74, Neutral current:0.31, Frequency:49.98
[2024-10-04T22:38:52] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:87.55, Phase 2 active power:109.17, Phase 3 active power:160.60, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.67, Line 3 to Line 1 voltage:402.55, Neutral current:0.30, Frequency:49.97
[2024-10-04T22:39:03] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.20, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:89.10, Phase 2 active power:108.02, Phase 3 active power:160.56, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.46, Line 2 to Line 3 voltage:399.66, Line 3 to Line 1 voltage:402.48, Neutral current:0.28, Frequency:49.97
[2024-10-04T22:39:14] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.34, Phase 3 line to neutral voltage:227.33, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.08, Phase 1 active power:89.77, Phase 2 active power:109.04, Phase 3 active power:157.50, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.70, Line 2 to Line 3 voltage:399.84, Line 3 to Line 1 voltage:402.64, Neutral current:0.26, Frequency:49.98
[2024-10-04T22:39:25] ID:Device2, Phase 1 line to neutral voltage:237.51, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.88, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:91.21, Phase 2 active power:106.86, Phase 3 active power:159.43, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.46, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.48, Neutral current:0.30, Frequency:49.97
[2024-10-04T22:39:36] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.97, Phase 1 current:0.87, Phase 2 current:0.77, Phase 3 current:1.09, Phase 1 active power:89.60, Phase 2 active power:107.08, Phase 3 active power:156.73, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.85, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:401.95, Neutral current:0.28, Frequency:49.97
[2024-10-04T22:39:47] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.89, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:90.60, Phase 2 active power:106.58, Phase 3 active power:158.30, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.25, Line 2 to Line 3 voltage:399.32, Line 3 to Line 1 voltage:402.21, Neutral current:0.30, Frequency:49.98
[2024-10-04T22:39:58] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:227.15, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:88.59, Phase 2 active power:108.59, Phase 3 active power:157.86, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.46, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.43, Neutral current:0.28, Frequency:49.97
