[2024-10-04T23:00:05] ID:Device1, Phase 1 line to neutral voltage:237.38, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.51, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.67, Phase 2 active power:59.27, Phase 3 active power:54.70, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:408.23, Line 2 to Line 3 voltage:398.60, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.94
[2024-10-05T19:00:06] ID:Device1, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.70, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.40, Phase 2 active power:60.30, Phase 3 active power:55.38, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.40, Line 3 to Line 1 voltage:401.64, Neutral current:0.03, Frequency:49.99
[2024-10-05T19:00:17] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:59.46, Phase 3 active power:55.23, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.17, Line 2 to Line 3 voltage:398.21, Line 3 to Line 1 voltage:401.52, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:00:28] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.01, Phase 2 active power:59.95, Phase 3 active power:55.02, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.27, Line 2 to Line 3 voltage:398.30, Line 3 to Line 1 voltage:401.65, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:00:39] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.31, Phase 3 line to neutral voltage:226.70, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.61, Phase 2 active power:59.53, Phase 3 active power:55.27, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.30, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.60, Neutral current:0.03, Frequency:49.99
[2024-10-05T19:00:50] ID:Device1, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.80, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:58.77, Phase 3 active power:55.58, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.33, Line 2 to Line 3 voltage:398.41, Line 3 to Line 1 voltage:401.76, Neutral current:0.04, Frequency:50.00
[2024-10-05T19:01:01] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.87, Phase 2 active power:59.12, Phase 3 active power:55.16, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.28, Line 3 to Line 1 voltage:401.50, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:01:12] ID:Device1, Phase 1 line to neutral voltage:236.86, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:60.01, Phase 3 active power:55.51, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.48, Line 3 to Line 1 voltage:401.67, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:01:23] ID:Device1, Phase 1 line to neutral voltage:236.89, Phase 2 line to neutral voltage:233.23, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:59.77, Phase 3 active power:55.46, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.37, Line 3 to Line 1 voltage:401.53, Neutral current:0.03, Frequency:49.99
[2024-10-05T19:01:34] ID:Device1, Phase 1 line to neutral voltage:236.73, Phase 2 line to neutral voltage:233.21, Phase 3 line to neutral voltage:226.63, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.36, Phase 2 active power:59.90, Phase 3 active power:55.30, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.02, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.37, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:01:44] ID:Device1, Phase 1 line to neutral voltage:236.99, Phase 2 line to neutral voltage:233.26, Phase 3 line to neutral voltage:226.70, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.95, Phase 2 active power:60.06, Phase 3 active power:55.39, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.19, Line 2 to Line 3 voltage:398.33, Line 3 to Line 1 voltage:401.56, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:01:55] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:59.06, Phase 3 active power:55.35, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.49, Line 3 to Line 1 voltage:401.83, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:02:06] ID:Device1, Phase 1 line to neutral voltage:237.07, Phase 2 line to neutral voltage:233.33, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.37, Phase 2 active power:58.71, Phase 3 active power:54.89, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.63, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:02:17] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.28, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.78, Phase 2 active power:59.29, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.25, Line 2 to Line 3 voltage:398.44, Line 3 to Line 1 voltage:401.65, Neutral current:0.03, Frequency:50.00
[2024-10-05T19:02:28] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.34, Phase 3 line to neutral voltage:226.90, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:60.19, Phase 3 active power:55.26, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.38, Line 2 to Line 3 voltage:398.57, Line 3 to Line 1 voltage:401.83, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:02:39] ID:Device1, Phase 1 line to neutral voltage:237.14, Phase 2 line to neutral voltage:233.32, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.12, Phase 2 active power:59.72, Phase 3 active power:55.72, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.57, Line 3 to Line 1 voltage:401.89, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:02:50] ID:Device1, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:233.20, Phase 3 line to neutral voltage:226.74, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.97, Phase 2 active power:60.16, Phase 3 active power:55.59, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.22, Line 2 to Line 3 voltage:398.43, Line 3 to Line 1 voltage:401.75, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:03:01] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.06, Phase 3 line to neutral voltage:226.65, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.43, Phase 2 active power:59.73, Phase 3 active power:55.51, Phase 1 power factor:0.73, Phase 2 power factor:0.93, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.57, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:03:11] ID:Device1, Phase 1 line to neutral voltage:237.11, Phase 2 line to neutral voltage:232.99, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.64, Phase 2 active power:59.17, Phase 3 active power:55.11, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.07, Line 2 to Line 3 voltage:398.06, Line 3 to Line 1 voltage:401.64, Neutral current:0.04, Frequency:50.00
[2024-10-05T19:03:22] ID:Device1, Phase 1 line to neutral voltage:237.10, Phase 2 line to neutral voltage:233.25, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.15, Phase 2 active power:58.44, Phase 3 active power:55.09, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.26, Line 2 to Line 3 voltage:398.31, Line 3 to Line 1 voltage:401.72, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:03:33] ID:Device1, Phase 1 line to neutral voltage:236.96, Phase 2 line to neutral voltage:233.07, Phase 3 line to neutral voltage:226.61, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:58.70, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.03, Line 2 to Line 3 voltage:398.07, Line 3 to Line 1 voltage:401.48, Neutral current:0.04, Frequency:49.97
[2024-10-05T19:03:44] ID:Device1, Phase 1 line to neutral voltage:237.13, Phase 2 line to neutral voltage:233.29, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.80, Phase 2 active power:58.58, Phase 3 active power:54.79, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.36, Line 2 to Line 3 voltage:398.39, Line 3 to Line 1 voltage:401.69, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:03:55] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.02, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.09, Phase 2 active power:59.40, Phase 3 active power:55.32, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.05, Line 2 to Line 3 voltage:398.04, Line 3 to Line 1 voltage:401.51, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:04:06] ID:Device1, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.17, Phase 3 line to neutral voltage:226.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.05, Phase 2 active power:59.50, Phase 3 active power:54.55, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.23, Line 2 to Line 3 voltage:398.25, Line 3 to Line 1 voltage:401.64, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:04:17] ID:Device1, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:232.90, Phase 3 line to neutral voltage:226.62, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.08, Phase 2 active power:59.77, Phase 3 active power:55.38, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.82, Line 2 to Line 3 voltage:397.97, Line 3 to Line 1 voltage:401.41, Neutral current:0.04, Frequency:50.00
[2024-10-05T19:04:28] ID:Device1, Phase 1 line to neutral voltage:236.93, Phase 2 line to neutral voltage:233.13, Phase 3 line to neutral voltage:226.73, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.14, Phase 2 active power:59.43, Phase 3 active power:55.08, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.09, Line 2 to Line 3 voltage:398.26, Line 3 to Line 1 voltage:401.58, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:04:39] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.04, Phase 3 line to neutral voltage:226.66, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.45, Phase 2 active power:60.00, Phase 3 active power:55.58, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.13, Line 3 to Line 1 voltage:401.56, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:04:50] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.69, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:58.25, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.13, Line 2 to Line 3 voltage:398.18, Line 3 to Line 1 voltage:401.53, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:05:01] ID:Device1, Phase 1 line to neutral voltage:236.95, Phase 2 line to neutral voltage:233.08, Phase 3 line to neutral voltage:226.58, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:58.31, Phase 3 active power:53.90, Phase 1 power factor:0.70, Phase 2 power factor:0.88, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.10, Line 2 to Line 3 voltage:398.15, Line 3 to Line 1 voltage:401.48, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:05:11] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.12, Phase 3 line to neutral voltage:226.46, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.47, Phase 2 active power:59.23, Phase 3 active power:55.25, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.12, Line 2 to Line 3 voltage:398.11, Line 3 to Line 1 voltage:401.37, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:05:22] ID:Device1, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.15, Phase 3 line to neutral voltage:226.41, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.92, Phase 2 active power:59.69, Phase 3 active power:55.24, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:406.91, Line 2 to Line 3 voltage:397.96, Line 3 to Line 1 voltage:401.06, Neutral current:0.03, Frequency:50.00
[2024-10-05T19:05:33] ID:Device1, Phase 1 line to neutral voltage:236.81, Phase 2 line to neutral voltage:233.22, Phase 3 line to neutral voltage:226.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.38, Phase 2 active power:59.39, Phase 3 active power:55.22, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.06, Line 2 to Line 3 voltage:398.20, Line 3 to Line 1 voltage:401.32, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:05:44] ID:Device1, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.46, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:54.04, Phase 2 active power:59.73, Phase 3 active power:55.37, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.41, Line 2 to Line 3 voltage:398.54, Line 3 to Line 1 voltage:401.60, Neutral current:0.03, Frequency:49.99
[2024-10-05T19:05:55] ID:Device1, Phase 1 line to neutral voltage:236.82, Phase 2 line to neutral voltage:233.24, Phase 3 line to neutral voltage:226.68, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:58.67, Phase 3 active power:55.42, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.76, Line 1 to Line 2 voltage:407.08, Line 2 to Line 3 voltage:398.31, Line 3 to Line 1 voltage:401.41, Neutral current:0.03, Frequency:50.00
[2024-10-05T19:06:06] ID:Device1, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.49, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:59.28, Phase 3 active power:54.72, Phase 1 power factor:0.71, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:407.44, Line 2 to Line 3 voltage:398.46, Line 3 to Line 1 voltage:401.49, Neutral current:0.04, Frequency:49.98
[2024-10-05T19:06:16] ID:Device1, Phase 1 line to neutral voltage:237.01, Phase 2 line to neutral voltage:233.47, Phase 3 line to neutral voltage:226.72, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.97, Phase 3 active power:55.22, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.40, Line 3 to Line 1 voltage:401.56, Neutral current:0.04, Frequency:49.99
[2024-10-05T19:06:27] ID:Device1, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.52, Phase 3 line to neutral voltage:226.81, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.90, Phase 2 active power:60.07, Phase 3 active power:55.39, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.42, Line 2 to Line 3 voltage:398.58, Line 3 to Line 1 voltage:401.66, Neutral current:0.03, Frequency:49.98
[2024-10-05T19:06:38] ID:Device1, Phase 1 line to neutral voltage:237.00, Phase 2 line to neutral voltage:233.42, Phase 3 line to neutral voltage:226.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.22, Phase 2 active power:60.14, Phase 3 active power:55.03, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:407.35, Line 2 to Line 3 voltage:398.51, Line 3 to Line 1 voltage:401.53, Neutral current:0.03, Frequency:49.99
