[2024-10-05T23:00:04] ID:Device2, Phase 1 line to neutral voltage:237.39, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:86.19, Phase 2 active power:109.48, Phase 3 active power:161.85, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.10, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.79, Neutral current:0.33, Frequency:49.97
[2024-10-06T17:44:05] ID:Device2, Phase 1 line to neutral voltage:238.71, Phase 2 line to neutral voltage:235.92, Phase 3 line to neutral voltage:228.58, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:87.71, Phase 2 active power:107.73, Phase 3 active power:163.17, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.85, Line 2 to Line 3 voltage:402.13, Line 3 to Line 1 voltage:404.57, Neutral current:0.33, Frequency:50.02
[2024-10-06T17:44:16] ID:Device2, Phase 1 line to neutral voltage:238.68, Phase 2 line to neutral voltage:235.82, Phase 3 line to neutral voltage:228.52, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:88.85, Phase 2 active power:106.29, Phase 3 active power:161.16, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.93, Line 2 to Line 3 voltage:402.15, Line 3 to Line 1 voltage:404.64, Neutral current:0.33, Frequency:50.02
[2024-10-06T17:44:27] ID:Device2, Phase 1 line to neutral voltage:238.60, Phase 2 line to neutral voltage:235.91, Phase 3 line to neutral voltage:228.53, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.07, Phase 1 active power:87.70, Phase 2 active power:110.33, Phase 3 active power:161.84, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:410.94, Line 2 to Line 3 voltage:402.23, Line 3 to Line 1 voltage:404.58, Neutral current:0.32, Frequency:50.02
[2024-10-06T17:44:37] ID:Device2, Phase 1 line to neutral voltage:238.58, Phase 2 line to neutral voltage:236.01, Phase 3 line to neutral voltage:228.56, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:86.40, Phase 2 active power:110.09, Phase 3 active power:160.01, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.07, Line 2 to Line 3 voltage:402.35, Line 3 to Line 1 voltage:404.65, Neutral current:0.31, Frequency:50.05
[2024-10-06T17:44:48] ID:Device2, Phase 1 line to neutral voltage:238.74, Phase 2 line to neutral voltage:236.06, Phase 3 line to neutral voltage:228.60, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:88.99, Phase 2 active power:111.09, Phase 3 active power:158.48, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.19, Line 2 to Line 3 voltage:402.42, Line 3 to Line 1 voltage:404.72, Neutral current:0.28, Frequency:50.02
[2024-10-06T17:45:00] ID:Device2, Phase 1 line to neutral voltage:238.75, Phase 2 line to neutral voltage:235.97, Phase 3 line to neutral voltage:228.46, Phase 1 current:0.81, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:86.96, Phase 2 active power:111.69, Phase 3 active power:158.76, Phase 1 power factor:0.45, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.10, Line 2 to Line 3 voltage:402.22, Line 3 to Line 1 voltage:404.63, Neutral current:0.30, Frequency:50.03
[2024-10-06T17:45:11] ID:Device2, Phase 1 line to neutral voltage:238.79, Phase 2 line to neutral voltage:236.14, Phase 3 line to neutral voltage:228.68, Phase 1 current:0.81, Phase 2 current:0.71, Phase 3 current:1.06, Phase 1 active power:86.57, Phase 2 active power:110.21, Phase 3 active power:160.88, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.30, Line 2 to Line 3 voltage:402.57, Line 3 to Line 1 voltage:404.87, Neutral current:0.31, Frequency:50.01
[2024-10-06T17:45:21] ID:Device2, Phase 1 line to neutral voltage:238.76, Phase 2 line to neutral voltage:236.06, Phase 3 line to neutral voltage:228.57, Phase 1 current:0.82, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:88.79, Phase 2 active power:109.85, Phase 3 active power:161.41, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.21, Line 2 to Line 3 voltage:402.40, Line 3 to Line 1 voltage:404.75, Neutral current:0.32, Frequency:49.98
[2024-10-06T17:45:32] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:236.01, Phase 3 line to neutral voltage:228.48, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.04, Phase 1 active power:88.79, Phase 2 active power:110.21, Phase 3 active power:159.38, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.20, Line 2 to Line 3 voltage:402.31, Line 3 to Line 1 voltage:404.72, Neutral current:0.29, Frequency:50.00
[2024-10-06T17:45:43] ID:Device2, Phase 1 line to neutral voltage:238.72, Phase 2 line to neutral voltage:235.81, Phase 3 line to neutral voltage:228.38, Phase 1 current:0.83, Phase 2 current:0.69, Phase 3 current:1.05, Phase 1 active power:90.52, Phase 2 active power:107.91, Phase 3 active power:160.78, Phase 1 power factor:0.46, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.01, Line 2 to Line 3 voltage:402.14, Line 3 to Line 1 voltage:404.63, Neutral current:0.31, Frequency:50.03
[2024-10-06T17:45:54] ID:Device2, Phase 1 line to neutral voltage:238.84, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.48, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.06, Phase 1 active power:91.20, Phase 2 active power:106.96, Phase 3 active power:160.04, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.14, Line 2 to Line 3 voltage:402.21, Line 3 to Line 1 voltage:404.82, Neutral current:0.32, Frequency:49.98
[2024-10-06T17:46:05] ID:Device2, Phase 1 line to neutral voltage:238.74, Phase 2 line to neutral voltage:235.73, Phase 3 line to neutral voltage:228.48, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:90.69, Phase 2 active power:108.10, Phase 3 active power:158.15, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.92, Line 2 to Line 3 voltage:402.03, Line 3 to Line 1 voltage:404.62, Neutral current:0.30, Frequency:50.00
[2024-10-06T17:46:16] ID:Device2, Phase 1 line to neutral voltage:238.87, Phase 2 line to neutral voltage:235.79, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:92.83, Phase 2 active power:105.46, Phase 3 active power:159.22, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.03, Line 2 to Line 3 voltage:402.12, Line 3 to Line 1 voltage:404.82, Neutral current:0.31, Frequency:49.98
[2024-10-06T17:46:27] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.65, Phase 3 line to neutral voltage:228.42, Phase 1 current:0.87, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:91.98, Phase 2 active power:104.25, Phase 3 active power:160.94, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:410.89, Line 2 to Line 3 voltage:401.91, Line 3 to Line 1 voltage:404.66, Neutral current:0.36, Frequency:50.03
[2024-10-06T17:46:38] ID:Device2, Phase 1 line to neutral voltage:238.99, Phase 2 line to neutral voltage:235.94, Phase 3 line to neutral voltage:228.65, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:89.64, Phase 2 active power:107.84, Phase 3 active power:161.23, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.31, Line 2 to Line 3 voltage:402.36, Line 3 to Line 1 voltage:405.03, Neutral current:0.32, Frequency:50.00
[2024-10-06T17:46:49] ID:Device2, Phase 1 line to neutral voltage:238.83, Phase 2 line to neutral voltage:235.79, Phase 3 line to neutral voltage:228.51, Phase 1 current:0.86, Phase 2 current:0.68, Phase 3 current:1.06, Phase 1 active power:92.84, Phase 2 active power:105.19, Phase 3 active power:161.03, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.09, Line 2 to Line 3 voltage:402.13, Line 3 to Line 1 voltage:404.80, Neutral current:0.33, Frequency:50.02
[2024-10-06T17:46:59] ID:Device2, Phase 1 line to neutral voltage:238.94, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.56, Phase 1 current:0.86, Phase 2 current:0.67, Phase 3 current:1.09, Phase 1 active power:90.69, Phase 2 active power:105.57, Phase 3 active power:163.68, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.26, Line 2 to Line 3 voltage:402.28, Line 3 to Line 1 voltage:404.90, Neutral current:0.36, Frequency:49.99
[2024-10-06T17:47:11] ID:Device2, Phase 1 line to neutral voltage:238.95, Phase 2 line to neutral voltage:235.94, Phase 3 line to neutral voltage:228.61, Phase 1 current:0.85, Phase 2 current:0.66, Phase 3 current:1.08, Phase 1 active power:88.66, Phase 2 active power:106.84, Phase 3 active power:161.92, Phase 1 power factor:0.44, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.27, Line 2 to Line 3 voltage:402.26, Line 3 to Line 1 voltage:404.87, Neutral current:0.34, Frequency:50.02
[2024-10-06T17:47:22] ID:Device2, Phase 1 line to neutral voltage:238.90, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.45, Phase 1 current:0.87, Phase 2 current:0.66, Phase 3 current:1.07, Phase 1 active power:92.96, Phase 2 active power:104.95, Phase 3 active power:162.11, Phase 1 power factor:0.45, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.21, Line 2 to Line 3 voltage:402.13, Line 3 to Line 1 voltage:404.85, Neutral current:0.35, Frequency:50.00
[2024-10-06T17:47:32] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.91, Phase 3 line to neutral voltage:228.44, Phase 1 current:0.85, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:91.29, Phase 2 active power:105.54, Phase 3 active power:161.92, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.03, Line 2 to Line 3 voltage:402.07, Line 3 to Line 1 voltage:404.54, Neutral current:0.34, Frequency:49.98
[2024-10-06T17:47:43] ID:Device2, Phase 1 line to neutral voltage:238.79, Phase 2 line to neutral voltage:235.88, Phase 3 line to neutral voltage:228.47, Phase 1 current:0.83, Phase 2 current:0.67, Phase 3 current:1.07, Phase 1 active power:88.47, Phase 2 active power:107.33, Phase 3 active power:161.09, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.04, Line 2 to Line 3 voltage:402.09, Line 3 to Line 1 voltage:404.69, Neutral current:0.33, Frequency:49.99
[2024-10-06T17:47:54] ID:Device2, Phase 1 line to neutral voltage:238.96, Phase 2 line to neutral voltage:235.98, Phase 3 line to neutral voltage:228.55, Phase 1 current:0.85, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:91.73, Phase 2 active power:107.44, Phase 3 active power:159.97, Phase 1 power factor:0.45, Phase 2 power factor:0.67, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.31, Line 2 to Line 3 voltage:402.32, Line 3 to Line 1 voltage:404.91, Neutral current:0.34, Frequency:49.99
[2024-10-06T17:48:05] ID:Device2, Phase 1 line to neutral voltage:238.95, Phase 2 line to neutral voltage:236.19, Phase 3 line to neutral voltage:228.52, Phase 1 current:0.81, Phase 2 current:0.74, Phase 3 current:1.04, Phase 1 active power:88.28, Phase 2 active power:111.76, Phase 3 active power:157.07, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.48, Line 2 to Line 3 voltage:402.47, Line 3 to Line 1 voltage:404.87, Neutral current:0.27, Frequency:50.04
[2024-10-06T17:48:16] ID:Device2, Phase 1 line to neutral voltage:238.95, Phase 2 line to neutral voltage:236.11, Phase 3 line to neutral voltage:228.54, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.04, Phase 1 active power:90.35, Phase 2 active power:110.03, Phase 3 active power:159.19, Phase 1 power factor:0.46, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.42, Line 2 to Line 3 voltage:402.42, Line 3 to Line 1 voltage:404.89, Neutral current:0.29, Frequency:50.02
[2024-10-06T17:48:27] ID:Device2, Phase 1 line to neutral voltage:238.89, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.45, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:90.26, Phase 2 active power:106.29, Phase 3 active power:160.94, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:411.21, Line 2 to Line 3 voltage:402.09, Line 3 to Line 1 voltage:404.72, Neutral current:0.33, Frequency:49.99
[2024-10-06T17:48:38] ID:Device2, Phase 1 line to neutral voltage:238.86, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.30, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.05, Phase 1 active power:90.31, Phase 2 active power:108.30, Phase 3 active power:159.73, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.11, Line 2 to Line 3 voltage:402.02, Line 3 to Line 1 voltage:404.68, Neutral current:0.31, Frequency:50.01
[2024-10-06T17:48:49] ID:Device2, Phase 1 line to neutral voltage:238.90, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.35, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.04, Phase 1 active power:91.54, Phase 2 active power:107.13, Phase 3 active power:159.32, Phase 1 power factor:0.46, Phase 2 power factor:0.67, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.07, Line 2 to Line 3 voltage:401.92, Line 3 to Line 1 voltage:404.57, Neutral current:0.31, Frequency:50.00
[2024-10-06T17:49:00] ID:Device2, Phase 1 line to neutral voltage:238.89, Phase 2 line to neutral voltage:235.73, Phase 3 line to neutral voltage:228.31, Phase 1 current:0.86, Phase 2 current:0.66, Phase 3 current:1.07, Phase 1 active power:91.01, Phase 2 active power:105.53, Phase 3 active power:161.64, Phase 1 power factor:0.44, Phase 2 power factor:0.68, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.01, Line 2 to Line 3 voltage:401.93, Line 3 to Line 1 voltage:404.66, Neutral current:0.36, Frequency:49.98
[2024-10-06T17:49:11] ID:Device2, Phase 1 line to neutral voltage:238.91, Phase 2 line to neutral voltage:235.85, Phase 3 line to neutral voltage:228.46, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:89.68, Phase 2 active power:107.46, Phase 3 active power:161.91, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.25, Line 2 to Line 3 voltage:402.19, Line 3 to Line 1 voltage:404.80, Neutral current:0.34, Frequency:50.01
[2024-10-06T17:49:21] ID:Device2, Phase 1 line to neutral voltage:238.80, Phase 2 line to neutral voltage:235.87, Phase 3 line to neutral voltage:228.42, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.07, Phase 1 active power:87.98, Phase 2 active power:110.25, Phase 3 active power:161.48, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.14, Line 2 to Line 3 voltage:402.19, Line 3 to Line 1 voltage:404.72, Neutral current:0.31, Frequency:49.98
[2024-10-06T17:49:32] ID:Device2, Phase 1 line to neutral voltage:238.74, Phase 2 line to neutral voltage:235.90, Phase 3 line to neutral voltage:228.39, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.06, Phase 1 active power:89.40, Phase 2 active power:107.41, Phase 3 active power:161.54, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.03, Line 2 to Line 3 voltage:402.03, Line 3 to Line 1 voltage:404.57, Neutral current:0.33, Frequency:49.99
[2024-10-06T17:49:43] ID:Device2, Phase 1 line to neutral voltage:238.83, Phase 2 line to neutral voltage:235.97, Phase 3 line to neutral voltage:228.50, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.06, Phase 1 active power:87.82, Phase 2 active power:111.04, Phase 3 active power:159.74, Phase 1 power factor:0.45, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.09, Line 2 to Line 3 voltage:402.16, Line 3 to Line 1 voltage:404.68, Neutral current:0.29, Frequency:50.00
[2024-10-06T17:49:54] ID:Device2, Phase 1 line to neutral voltage:238.78, Phase 2 line to neutral voltage:235.93, Phase 3 line to neutral voltage:228.41, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.05, Phase 1 active power:88.12, Phase 2 active power:110.62, Phase 3 active power:159.84, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:411.18, Line 2 to Line 3 voltage:402.21, Line 3 to Line 1 voltage:404.68, Neutral current:0.30, Frequency:49.95
[2024-10-06T17:50:05] ID:Device2, Phase 1 line to neutral voltage:238.87, Phase 2 line to neutral voltage:235.88, Phase 3 line to neutral voltage:228.48, Phase 1 current:0.84, Phase 2 current:0.68, Phase 3 current:1.07, Phase 1 active power:88.68, Phase 2 active power:107.81, Phase 3 active power:162.95, Phase 1 power factor:0.45, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:411.15, Line 2 to Line 3 voltage:402.17, Line 3 to Line 1 voltage:404.77, Neutral current:0.34, Frequency:49.96
[2024-10-06T17:50:16] ID:Device2, Phase 1 line to neutral voltage:238.93, Phase 2 line to neutral voltage:235.75, Phase 3 line to neutral voltage:228.54, Phase 1 current:0.83, Phase 2 current:0.68, Phase 3 current:1.08, Phase 1 active power:88.53, Phase 2 active power:107.14, Phase 3 active power:163.45, Phase 1 power factor:0.44, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:410.99, Line 2 to Line 3 voltage:402.10, Line 3 to Line 1 voltage:404.77, Neutral current:0.35, Frequency:50.01
[2024-10-06T17:50:27] ID:Device2, Phase 1 line to neutral voltage:238.76, Phase 2 line to neutral voltage:235.77, Phase 3 line to neutral voltage:228.44, Phase 1 current:0.83, Phase 2 current:0.67, Phase 3 current:1.08, Phase 1 active power:88.66, Phase 2 active power:107.71, Phase 3 active power:162.60, Phase 1 power factor:0.45, Phase 2 power factor:0.69, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:410.98, Line 2 to Line 3 voltage:402.04, Line 3 to Line 1 voltage:404.64, Neutral current:0.33, Frequency:49.99
