[2024-10-04T23:00:00] ID:Device2, Phase 1 line to neutral voltage:236.70, Phase 2 line to neutral voltage:233.60, Phase 3 line to neutral voltage:226.37, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.07, Phase 1 active power:86.42, Phase 2 active power:110.72, Phase 3 active power:157.28, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.34, Line 2 to Line 3 voltage:398.38, Line 3 to Line 1 voltage:401.07, Neutral current:0.27, Frequency:49.97
[2024-10-05T20:25:08] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.90, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.12, Phase 1 active power:86.31, Phase 2 active power:106.52, Phase 3 active power:165.13, Phase 1 power factor:0.42, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.23, Line 2 to Line 3 voltage:400.98, Line 3 to Line 1 voltage:403.06, Neutral current:0.38, Frequency:50.03
[2024-10-05T20:25:19] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:235.06, Phase 3 line to neutral voltage:227.92, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.12, Phase 1 active power:86.10, Phase 2 active power:105.79, Phase 3 active power:165.47, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.23, Line 2 to Line 3 voltage:401.02, Line 3 to Line 1 voltage:403.09, Neutral current:0.37, Frequency:50.04
[2024-10-05T20:25:29] ID:Device2, Phase 1 line to neutral voltage:237.44, Phase 2 line to neutral voltage:234.97, Phase 3 line to neutral voltage:227.83, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.12, Phase 1 active power:86.30, Phase 2 active power:106.59, Phase 3 active power:163.10, Phase 1 power factor:0.42, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.07, Line 2 to Line 3 voltage:400.74, Line 3 to Line 1 voltage:402.86, Neutral current:0.35, Frequency:50.01
[2024-10-05T20:25:40] ID:Device2, Phase 1 line to neutral voltage:237.56, Phase 2 line to neutral voltage:235.18, Phase 3 line to neutral voltage:227.96, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:83.39, Phase 2 active power:108.57, Phase 3 active power:163.98, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.38, Line 2 to Line 3 voltage:401.07, Line 3 to Line 1 voltage:403.10, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:26:10] ID:Device2, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:235.24, Phase 3 line to neutral voltage:227.89, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:82.61, Phase 2 active power:109.35, Phase 3 active power:162.75, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.49, Line 2 to Line 3 voltage:401.00, Line 3 to Line 1 voltage:403.12, Neutral current:0.33, Frequency:49.99
[2024-10-05T20:26:21] ID:Device2, Phase 1 line to neutral voltage:237.79, Phase 2 line to neutral voltage:235.33, Phase 3 line to neutral voltage:228.11, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.08, Phase 1 active power:84.69, Phase 2 active power:109.15, Phase 3 active power:163.28, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.67, Line 1 to Line 2 voltage:409.55, Line 2 to Line 3 voltage:401.12, Line 3 to Line 1 voltage:403.29, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:26:32] ID:Device2, Phase 1 line to neutral voltage:237.81, Phase 2 line to neutral voltage:235.30, Phase 3 line to neutral voltage:228.13, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:84.54, Phase 2 active power:109.77, Phase 3 active power:164.49, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.71, Line 2 to Line 3 voltage:401.36, Line 3 to Line 1 voltage:403.52, Neutral current:0.34, Frequency:50.00
[2024-10-05T20:26:43] ID:Device2, Phase 1 line to neutral voltage:237.90, Phase 2 line to neutral voltage:235.41, Phase 3 line to neutral voltage:228.21, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:84.01, Phase 2 active power:108.76, Phase 3 active power:163.84, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.93, Line 2 to Line 3 voltage:401.53, Line 3 to Line 1 voltage:403.68, Neutral current:0.35, Frequency:50.01
[2024-10-05T20:26:53] ID:Device2, Phase 1 line to neutral voltage:237.85, Phase 2 line to neutral voltage:235.38, Phase 3 line to neutral voltage:228.22, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:84.05, Phase 2 active power:109.27, Phase 3 active power:164.42, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.78, Line 2 to Line 3 voltage:401.46, Line 3 to Line 1 voltage:403.61, Neutral current:0.34, Frequency:50.02
[2024-10-05T20:27:04] ID:Device2, Phase 1 line to neutral voltage:237.96, Phase 2 line to neutral voltage:235.43, Phase 3 line to neutral voltage:228.23, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:86.36, Phase 2 active power:109.50, Phase 3 active power:164.19, Phase 1 power factor:0.44, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.98, Line 2 to Line 3 voltage:401.56, Line 3 to Line 1 voltage:403.77, Neutral current:0.34, Frequency:49.98
[2024-10-05T20:27:15] ID:Device2, Phase 1 line to neutral voltage:237.85, Phase 2 line to neutral voltage:235.23, Phase 3 line to neutral voltage:228.09, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:85.30, Phase 2 active power:108.41, Phase 3 active power:163.42, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.71, Line 2 to Line 3 voltage:401.26, Line 3 to Line 1 voltage:403.61, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:27:26] ID:Device2, Phase 1 line to neutral voltage:237.66, Phase 2 line to neutral voltage:235.15, Phase 3 line to neutral voltage:228.01, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.11, Phase 1 active power:85.03, Phase 2 active power:108.68, Phase 3 active power:164.27, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.47, Line 2 to Line 3 voltage:401.13, Line 3 to Line 1 voltage:403.41, Neutral current:0.35, Frequency:50.00
[2024-10-05T20:27:37] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:235.16, Phase 3 line to neutral voltage:228.07, Phase 1 current:0.82, Phase 2 current:0.71, Phase 3 current:1.11, Phase 1 active power:84.48, Phase 2 active power:108.66, Phase 3 active power:166.13, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.42, Line 2 to Line 3 voltage:401.09, Line 3 to Line 1 voltage:403.31, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:27:48] ID:Device2, Phase 1 line to neutral voltage:237.79, Phase 2 line to neutral voltage:235.17, Phase 3 line to neutral voltage:228.16, Phase 1 current:0.84, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:84.42, Phase 2 active power:108.62, Phase 3 active power:165.41, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.61, Line 2 to Line 3 voltage:401.34, Line 3 to Line 1 voltage:403.58, Neutral current:0.35, Frequency:50.00
[2024-10-05T20:27:59] ID:Device2, Phase 1 line to neutral voltage:237.77, Phase 2 line to neutral voltage:235.21, Phase 3 line to neutral voltage:228.17, Phase 1 current:0.82, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:84.67, Phase 2 active power:108.16, Phase 3 active power:165.62, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.62, Line 2 to Line 3 voltage:401.31, Line 3 to Line 1 voltage:403.55, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:28:10] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:235.07, Phase 3 line to neutral voltage:228.02, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:85.06, Phase 2 active power:108.42, Phase 3 active power:164.15, Phase 1 power factor:0.43, Phase 2 power factor:0.67, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.32, Line 2 to Line 3 voltage:401.06, Line 3 to Line 1 voltage:403.20, Neutral current:0.34, Frequency:50.01
[2024-10-05T20:28:40] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:235.13, Phase 3 line to neutral voltage:228.06, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.11, Phase 1 active power:85.85, Phase 2 active power:107.90, Phase 3 active power:162.61, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.50, Line 2 to Line 3 voltage:401.15, Line 3 to Line 1 voltage:403.39, Neutral current:0.35, Frequency:49.98
[2024-10-05T20:28:51] ID:Device2, Phase 1 line to neutral voltage:237.72, Phase 2 line to neutral voltage:235.05, Phase 3 line to neutral voltage:227.95, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:88.08, Phase 2 active power:108.10, Phase 3 active power:162.97, Phase 1 power factor:0.42, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.43, Line 2 to Line 3 voltage:400.98, Line 3 to Line 1 voltage:403.40, Neutral current:0.34, Frequency:49.98
[2024-10-05T20:29:01] ID:Device2, Phase 1 line to neutral voltage:237.85, Phase 2 line to neutral voltage:235.17, Phase 3 line to neutral voltage:228.02, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.08, Phase 1 active power:85.99, Phase 2 active power:106.54, Phase 3 active power:163.45, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.65, Line 2 to Line 3 voltage:401.15, Line 3 to Line 1 voltage:403.48, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:29:12] ID:Device2, Phase 1 line to neutral voltage:237.93, Phase 2 line to neutral voltage:235.21, Phase 3 line to neutral voltage:228.01, Phase 1 current:0.85, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:87.89, Phase 2 active power:106.06, Phase 3 active power:162.89, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.76, Line 2 to Line 3 voltage:401.18, Line 3 to Line 1 voltage:403.35, Neutral current:0.34, Frequency:49.99
[2024-10-05T20:29:23] ID:Device2, Phase 1 line to neutral voltage:237.97, Phase 2 line to neutral voltage:235.34, Phase 3 line to neutral voltage:228.09, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:86.95, Phase 2 active power:107.68, Phase 3 active power:162.94, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.89, Line 2 to Line 3 voltage:401.36, Line 3 to Line 1 voltage:403.62, Neutral current:0.34, Frequency:50.00
[2024-10-05T20:29:34] ID:Device2, Phase 1 line to neutral voltage:237.82, Phase 2 line to neutral voltage:235.23, Phase 3 line to neutral voltage:227.97, Phase 1 current:0.84, Phase 2 current:0.69, Phase 3 current:1.09, Phase 1 active power:86.90, Phase 2 active power:107.78, Phase 3 active power:163.06, Phase 1 power factor:0.44, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.68, Line 2 to Line 3 voltage:401.16, Line 3 to Line 1 voltage:403.42, Neutral current:0.34, Frequency:49.98
[2024-10-05T20:29:45] ID:Device2, Phase 1 line to neutral voltage:237.75, Phase 2 line to neutral voltage:235.09, Phase 3 line to neutral voltage:227.85, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.03, Phase 2 active power:107.01, Phase 3 active power:162.99, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.49, Line 2 to Line 3 voltage:400.93, Line 3 to Line 1 voltage:403.26, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:29:56] ID:Device2, Phase 1 line to neutral voltage:237.99, Phase 2 line to neutral voltage:235.34, Phase 3 line to neutral voltage:228.02, Phase 1 current:0.85, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:86.70, Phase 2 active power:106.03, Phase 3 active power:161.59, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.91, Line 2 to Line 3 voltage:401.30, Line 3 to Line 1 voltage:403.61, Neutral current:0.35, Frequency:49.99
[2024-10-05T20:30:07] ID:Device2, Phase 1 line to neutral voltage:238.11, Phase 2 line to neutral voltage:235.47, Phase 3 line to neutral voltage:228.17, Phase 1 current:0.86, Phase 2 current:0.70, Phase 3 current:1.09, Phase 1 active power:88.22, Phase 2 active power:106.13, Phase 3 active power:160.90, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:410.13, Line 2 to Line 3 voltage:401.54, Line 3 to Line 1 voltage:403.61, Neutral current:0.34, Frequency:49.99
[2024-10-05T20:30:18] ID:Device2, Phase 1 line to neutral voltage:237.85, Phase 2 line to neutral voltage:235.27, Phase 3 line to neutral voltage:228.02, Phase 1 current:0.85, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:87.17, Phase 2 active power:108.96, Phase 3 active power:162.65, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.74, Line 2 to Line 3 voltage:401.19, Line 3 to Line 1 voltage:403.42, Neutral current:0.33, Frequency:49.97
[2024-10-05T20:30:29] ID:Device2, Phase 1 line to neutral voltage:237.89, Phase 2 line to neutral voltage:235.33, Phase 3 line to neutral voltage:228.04, Phase 1 current:0.84, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:87.40, Phase 2 active power:109.93, Phase 3 active power:162.65, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.98, Line 2 to Line 3 voltage:401.45, Line 3 to Line 1 voltage:403.69, Neutral current:0.33, Frequency:49.97
[2024-10-05T20:30:40] ID:Device2, Phase 1 line to neutral voltage:237.93, Phase 2 line to neutral voltage:235.42, Phase 3 line to neutral voltage:228.05, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:85.64, Phase 2 active power:109.37, Phase 3 active power:163.85, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.97, Line 2 to Line 3 voltage:401.45, Line 3 to Line 1 voltage:403.69, Neutral current:0.33, Frequency:49.96
[2024-10-05T20:30:50] ID:Device2, Phase 1 line to neutral voltage:237.89, Phase 2 line to neutral voltage:235.43, Phase 3 line to neutral voltage:228.15, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:85.17, Phase 2 active power:108.94, Phase 3 active power:163.70, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.86, Line 2 to Line 3 voltage:401.43, Line 3 to Line 1 voltage:403.59, Neutral current:0.33, Frequency:49.98
[2024-10-05T20:31:01] ID:Device2, Phase 1 line to neutral voltage:237.89, Phase 2 line to neutral voltage:235.40, Phase 3 line to neutral voltage:228.17, Phase 1 current:0.82, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:84.58, Phase 2 active power:108.17, Phase 3 active power:162.92, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.88, Line 2 to Line 3 voltage:401.48, Line 3 to Line 1 voltage:403.57, Neutral current:0.34, Frequency:49.97
[2024-10-05T20:31:12] ID:Device2, Phase 1 line to neutral voltage:237.84, Phase 2 line to neutral voltage:235.29, Phase 3 line to neutral voltage:228.16, Phase 1 current:0.83, Phase 2 current:0.70, Phase 3 current:1.10, Phase 1 active power:85.75, Phase 2 active power:109.08, Phase 3 active power:164.55, Phase 1 power factor:0.43, Phase 2 power factor:0.66, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:409.75, Line 2 to Line 3 voltage:401.38, Line 3 to Line 1 voltage:403.64, Neutral current:0.35, Frequency:49.98
[2024-10-05T20:31:23] ID:Device2, Phase 1 line to neutral voltage:237.78, Phase 2 line to neutral voltage:235.31, Phase 3 line to neutral voltage:228.11, Phase 1 current:0.83, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:86.96, Phase 2 active power:107.49, Phase 3 active power:162.06, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.70, Line 2 to Line 3 voltage:401.37, Line 3 to Line 1 voltage:403.53, Neutral current:0.34, Frequency:49.97
[2024-10-05T20:31:34] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.94, Phase 3 line to neutral voltage:227.82, Phase 1 current:0.82, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:84.62, Phase 2 active power:109.72, Phase 3 active power:163.46, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.20, Line 2 to Line 3 voltage:400.92, Line 3 to Line 1 voltage:403.04, Neutral current:0.34, Frequency:49.98
[2024-10-05T20:31:45] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:235.02, Phase 3 line to neutral voltage:227.75, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.10, Phase 1 active power:84.83, Phase 2 active power:108.55, Phase 3 active power:163.48, Phase 1 power factor:0.44, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.08, Line 2 to Line 3 voltage:400.79, Line 3 to Line 1 voltage:402.81, Neutral current:0.34, Frequency:49.98
[2024-10-05T20:31:56] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.86, Phase 3 line to neutral voltage:227.59, Phase 1 current:0.84, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:85.44, Phase 2 active power:108.57, Phase 3 active power:162.81, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:400.51, Line 3 to Line 1 voltage:402.59, Neutral current:0.33, Frequency:49.97
[2024-10-05T20:32:07] ID:Device2, Phase 1 line to neutral voltage:237.37, Phase 2 line to neutral voltage:234.99, Phase 3 line to neutral voltage:227.71, Phase 1 current:0.83, Phase 2 current:0.72, Phase 3 current:1.09, Phase 1 active power:84.66, Phase 2 active power:108.72, Phase 3 active power:162.53, Phase 1 power factor:0.43, Phase 2 power factor:0.65, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.99, Line 2 to Line 3 voltage:400.64, Line 3 to Line 1 voltage:402.71, Neutral current:0.34, Frequency:49.97
