[2024-10-05T23:00:10] ID:Device1, Phase 1 line to neutral voltage:237.70, Phase 2 line to neutral voltage:234.43, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:54.70, Phase 2 active power:61.02, Phase 3 active power:55.60, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:408.86, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.69, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:32:08] ID:Device1, Phase 1 line to neutral voltage:235.45, Phase 2 line to neutral voltage:232.68, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:60.12, Phase 3 active power:55.33, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.95, Line 3 to Line 1 voltage:399.36, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:32:19] ID:Device1, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.47, Phase 2 active power:59.97, Phase 3 active power:55.21, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.34, Line 2 to Line 3 voltage:396.81, Line 3 to Line 1 voltage:399.27, Neutral current:0.04, Frequency:49.97
[2024-10-06T21:32:30] ID:Device1, Phase 1 line to neutral voltage:235.43, Phase 2 line to neutral voltage:232.66, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:59.89, Phase 3 active power:54.77, Phase 1 power factor:0.73, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.38, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.29, Neutral current:0.04, Frequency:49.99
[2024-10-06T21:32:41] ID:Device1, Phase 1 line to neutral voltage:235.48, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.72, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.19, Phase 2 active power:58.25, Phase 3 active power:54.64, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.44, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:32:52] ID:Device1, Phase 1 line to neutral voltage:235.46, Phase 2 line to neutral voltage:232.70, Phase 3 line to neutral voltage:225.65, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.17, Phase 2 active power:58.80, Phase 3 active power:55.05, Phase 1 power factor:0.71, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.44, Line 2 to Line 3 voltage:396.94, Line 3 to Line 1 voltage:399.38, Neutral current:0.04, Frequency:50.01
[2024-10-06T21:33:03] ID:Device1, Phase 1 line to neutral voltage:235.41, Phase 2 line to neutral voltage:232.55, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.50, Phase 2 active power:59.90, Phase 3 active power:54.82, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.27, Line 2 to Line 3 voltage:396.74, Line 3 to Line 1 voltage:399.23, Neutral current:0.04, Frequency:49.96
[2024-10-06T21:33:13] ID:Device1, Phase 1 line to neutral voltage:235.44, Phase 2 line to neutral voltage:232.57, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.88, Phase 2 active power:59.54, Phase 3 active power:55.22, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.30, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.25, Neutral current:0.04, Frequency:49.97
[2024-10-06T21:33:24] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.72, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.58, Phase 2 active power:58.89, Phase 3 active power:54.30, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.52, Line 2 to Line 3 voltage:396.97, Line 3 to Line 1 voltage:399.43, Neutral current:0.04, Frequency:49.99
[2024-10-06T21:33:35] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.58, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.70, Phase 2 active power:58.70, Phase 3 active power:54.37, Phase 1 power factor:0.72, Phase 2 power factor:0.87, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.42, Neutral current:0.04, Frequency:49.95
[2024-10-06T21:33:46] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.63, Phase 3 line to neutral voltage:225.56, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:59.95, Phase 3 active power:54.76, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.40, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.27, Neutral current:0.03, Frequency:50.00
[2024-10-06T21:33:57] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.59, Phase 2 active power:59.53, Phase 3 active power:55.10, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:397.11, Line 3 to Line 1 voltage:399.57, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:34:08] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.73, Phase 2 active power:59.70, Phase 3 active power:55.01, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.57, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.49, Neutral current:0.04, Frequency:49.97
[2024-10-06T21:34:18] ID:Device1, Phase 1 line to neutral voltage:235.69, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:60.06, Phase 3 active power:54.78, Phase 1 power factor:0.72, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.67, Line 2 to Line 3 voltage:397.03, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:49.97
[2024-10-06T21:34:29] ID:Device1, Phase 1 line to neutral voltage:235.76, Phase 2 line to neutral voltage:232.78, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.95, Phase 2 active power:59.84, Phase 3 active power:54.74, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.77, Line 2 to Line 3 voltage:397.01, Line 3 to Line 1 voltage:399.61, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:34:40] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:58.69, Phase 3 active power:54.18, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:397.06, Line 3 to Line 1 voltage:399.65, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:34:51] ID:Device1, Phase 1 line to neutral voltage:235.80, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:54.19, Phase 2 active power:59.59, Phase 3 active power:54.78, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.76, Line 2 to Line 3 voltage:397.07, Line 3 to Line 1 voltage:399.74, Neutral current:0.04, Frequency:50.01
[2024-10-06T21:35:02] ID:Device1, Phase 1 line to neutral voltage:235.53, Phase 2 line to neutral voltage:232.51, Phase 3 line to neutral voltage:225.57, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.57, Phase 2 active power:59.34, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.21, Line 2 to Line 3 voltage:396.60, Line 3 to Line 1 voltage:399.20, Neutral current:0.04, Frequency:49.96
[2024-10-06T21:35:13] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.60, Phase 3 line to neutral voltage:225.60, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.76, Phase 2 active power:59.75, Phase 3 active power:54.67, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.55, Line 2 to Line 3 voltage:396.92, Line 3 to Line 1 voltage:399.49, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:35:24] ID:Device1, Phase 1 line to neutral voltage:235.72, Phase 2 line to neutral voltage:232.68, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.46, Phase 2 active power:59.85, Phase 3 active power:54.96, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.66, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.64, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:35:35] ID:Device1, Phase 1 line to neutral voltage:235.81, Phase 2 line to neutral voltage:232.94, Phase 3 line to neutral voltage:225.77, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.49, Phase 2 active power:60.14, Phase 3 active power:54.64, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.95, Line 2 to Line 3 voltage:397.27, Line 3 to Line 1 voltage:399.78, Neutral current:0.04, Frequency:49.99
[2024-10-06T21:35:46] ID:Device1, Phase 1 line to neutral voltage:235.71, Phase 2 line to neutral voltage:232.79, Phase 3 line to neutral voltage:225.68, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.46, Phase 2 active power:59.97, Phase 3 active power:54.22, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.05, Line 3 to Line 1 voltage:399.59, Neutral current:0.03, Frequency:50.00
[2024-10-06T21:35:57] ID:Device1, Phase 1 line to neutral voltage:235.75, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.68, Phase 2 active power:59.91, Phase 3 active power:54.96, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.71, Neutral current:0.03, Frequency:50.00
[2024-10-06T21:36:08] ID:Device1, Phase 1 line to neutral voltage:235.67, Phase 2 line to neutral voltage:232.64, Phase 3 line to neutral voltage:225.71, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:59.40, Phase 3 active power:54.91, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.53, Neutral current:0.04, Frequency:49.99
[2024-10-06T21:36:19] ID:Device1, Phase 1 line to neutral voltage:235.54, Phase 2 line to neutral voltage:232.58, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.33, Phase 1 active power:53.13, Phase 2 active power:59.98, Phase 3 active power:55.55, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.37, Line 2 to Line 3 voltage:396.80, Line 3 to Line 1 voltage:399.40, Neutral current:0.03, Frequency:50.02
[2024-10-06T21:36:30] ID:Device1, Phase 1 line to neutral voltage:235.51, Phase 2 line to neutral voltage:232.70, Phase 3 line to neutral voltage:225.55, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.22, Phase 2 active power:60.25, Phase 3 active power:54.92, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.47, Line 2 to Line 3 voltage:396.87, Line 3 to Line 1 voltage:399.32, Neutral current:0.03, Frequency:49.97
[2024-10-06T21:36:41] ID:Device1, Phase 1 line to neutral voltage:235.40, Phase 2 line to neutral voltage:232.61, Phase 3 line to neutral voltage:225.61, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.05, Phase 2 active power:60.45, Phase 3 active power:55.20, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.35, Line 2 to Line 3 voltage:396.86, Line 3 to Line 1 voltage:399.26, Neutral current:0.03, Frequency:49.98
[2024-10-06T21:36:52] ID:Device1, Phase 1 line to neutral voltage:235.47, Phase 2 line to neutral voltage:232.71, Phase 3 line to neutral voltage:225.59, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.36, Phase 2 active power:60.15, Phase 3 active power:54.74, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.50, Line 2 to Line 3 voltage:396.93, Line 3 to Line 1 voltage:399.34, Neutral current:0.03, Frequency:49.98
[2024-10-06T21:37:03] ID:Device1, Phase 1 line to neutral voltage:235.57, Phase 2 line to neutral voltage:232.73, Phase 3 line to neutral voltage:225.62, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.31, Phase 2 active power:59.87, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.41, Line 2 to Line 3 voltage:396.76, Line 3 to Line 1 voltage:399.21, Neutral current:0.03, Frequency:49.98
[2024-10-06T21:37:13] ID:Device1, Phase 1 line to neutral voltage:235.56, Phase 2 line to neutral voltage:232.74, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.39, Phase 2 active power:59.14, Phase 3 active power:54.53, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.65, Line 2 to Line 3 voltage:397.10, Line 3 to Line 1 voltage:399.60, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:37:24] ID:Device1, Phase 1 line to neutral voltage:235.64, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.79, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.43, Phase 2 active power:59.69, Phase 3 active power:54.98, Phase 1 power factor:0.71, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.21, Line 3 to Line 1 voltage:399.63, Neutral current:0.03, Frequency:50.01
[2024-10-06T21:37:35] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.75, Phase 3 line to neutral voltage:225.67, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.61, Phase 2 active power:59.90, Phase 3 active power:54.48, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.58, Line 2 to Line 3 voltage:397.02, Line 3 to Line 1 voltage:399.48, Neutral current:0.03, Frequency:49.97
[2024-10-06T21:37:46] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.73, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.51, Phase 2 active power:58.81, Phase 3 active power:54.40, Phase 1 power factor:0.71, Phase 2 power factor:0.90, Phase 3 power factor:0.74, Line 1 to Line 2 voltage:405.69, Line 2 to Line 3 voltage:397.08, Line 3 to Line 1 voltage:399.55, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:37:57] ID:Device1, Phase 1 line to neutral voltage:235.62, Phase 2 line to neutral voltage:232.85, Phase 3 line to neutral voltage:225.75, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.56, Phase 2 active power:59.78, Phase 3 active power:54.94, Phase 1 power factor:0.72, Phase 2 power factor:0.88, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.68, Line 2 to Line 3 voltage:397.12, Line 3 to Line 1 voltage:399.60, Neutral current:0.03, Frequency:49.96
[2024-10-06T21:38:08] ID:Device1, Phase 1 line to neutral voltage:235.63, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.69, Phase 1 current:0.31, Phase 2 current:0.28, Phase 3 current:0.33, Phase 1 active power:53.53, Phase 2 active power:60.08, Phase 3 active power:54.88, Phase 1 power factor:0.73, Phase 2 power factor:0.92, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.72, Line 2 to Line 3 voltage:397.15, Line 3 to Line 1 voltage:399.51, Neutral current:0.03, Frequency:49.97
[2024-10-06T21:38:38] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.82, Phase 3 line to neutral voltage:225.66, Phase 1 current:0.32, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.69, Phase 2 active power:59.09, Phase 3 active power:54.80, Phase 1 power factor:0.72, Phase 2 power factor:0.91, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.83, Line 2 to Line 3 voltage:397.24, Line 3 to Line 1 voltage:399.66, Neutral current:0.04, Frequency:49.98
[2024-10-06T21:38:48] ID:Device1, Phase 1 line to neutral voltage:235.61, Phase 2 line to neutral voltage:232.91, Phase 3 line to neutral voltage:225.78, Phase 1 current:0.32, Phase 2 current:0.28, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:60.09, Phase 3 active power:54.93, Phase 1 power factor:0.72, Phase 2 power factor:0.90, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.75, Line 2 to Line 3 voltage:397.28, Line 3 to Line 1 voltage:399.65, Neutral current:0.04, Frequency:50.00
[2024-10-06T21:38:59] ID:Device1, Phase 1 line to neutral voltage:235.58, Phase 2 line to neutral voltage:232.86, Phase 3 line to neutral voltage:225.74, Phase 1 current:0.31, Phase 2 current:0.29, Phase 3 current:0.32, Phase 1 active power:53.60, Phase 2 active power:60.18, Phase 3 active power:54.81, Phase 1 power factor:0.72, Phase 2 power factor:0.89, Phase 3 power factor:0.75, Line 1 to Line 2 voltage:405.73, Line 2 to Line 3 voltage:397.22, Line 3 to Line 1 voltage:399.58, Neutral current:0.03, Frequency:50.02
