[2024-10-02T23:00:10] ID:Device2, Phase 1 line to neutral voltage:234.41, Phase 2 line to neutral voltage:231.25, Phase 3 line to neutral voltage:224.02, Phase 1 current:0.80, Phase 2 current:0.77, Phase 3 current:1.04, Phase 1 active power:81.69, Phase 2 active power:111.98, Phase 3 active power:153.43, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:401.91, Line 2 to Line 3 voltage:392.92, Line 3 to Line 1 voltage:395.77, Neutral current:0.26, Frequency:50.01
[2024-10-03T22:14:51] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:226.86, Phase 1 current:0.86, Phase 2 current:0.76, Phase 3 current:1.10, Phase 1 active power:86.92, Phase 2 active power:109.06, Phase 3 active power:159.38, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:399.10, Line 3 to Line 1 voltage:401.76, Neutral current:0.30, Frequency:50.03
[2024-10-03T22:15:02] ID:Device2, Phase 1 line to neutral voltage:236.85, Phase 2 line to neutral voltage:233.84, Phase 3 line to neutral voltage:226.67, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:87.47, Phase 2 active power:109.14, Phase 3 active power:159.80, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.64, Line 2 to Line 3 voltage:398.80, Line 3 to Line 1 voltage:401.50, Neutral current:0.31, Frequency:50.03
[2024-10-03T22:15:13] ID:Device2, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.89, Phase 3 line to neutral voltage:226.84, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:86.47, Phase 2 active power:108.50, Phase 3 active power:158.28, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.79, Line 2 to Line 3 voltage:399.03, Line 3 to Line 1 voltage:401.70, Neutral current:0.31, Frequency:50.03
[2024-10-03T22:15:24] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:234.05, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:86.93, Phase 2 active power:108.25, Phase 3 active power:159.70, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.97, Line 2 to Line 3 voltage:399.25, Line 3 to Line 1 voltage:401.88, Neutral current:0.30, Frequency:50.05
[2024-10-03T22:15:34] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.10, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.87, Phase 2 current:0.73, Phase 3 current:1.10, Phase 1 active power:88.96, Phase 2 active power:106.03, Phase 3 active power:159.62, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.03, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.80, Neutral current:0.33, Frequency:50.03
[2024-10-03T22:15:45] ID:Device2, Phase 1 line to neutral voltage:236.92, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.82, Phase 1 current:0.85, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:88.95, Phase 2 active power:108.98, Phase 3 active power:159.09, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.73, Line 2 to Line 3 voltage:398.99, Line 3 to Line 1 voltage:401.74, Neutral current:0.32, Frequency:50.04
[2024-10-03T22:15:56] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:234.12, Phase 3 line to neutral voltage:226.87, Phase 1 current:0.83, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:84.64, Phase 2 active power:109.98, Phase 3 active power:160.95, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.05, Line 2 to Line 3 voltage:399.24, Line 3 to Line 1 voltage:401.83, Neutral current:0.32, Frequency:50.05
[2024-10-03T22:16:07] ID:Device2, Phase 1 line to neutral voltage:236.97, Phase 2 line to neutral voltage:233.94, Phase 3 line to neutral voltage:226.92, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:86.79, Phase 2 active power:111.48, Phase 3 active power:159.32, Phase 1 power factor:0.44, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.83, Line 2 to Line 3 voltage:399.31, Line 3 to Line 1 voltage:401.88, Neutral current:0.28, Frequency:50.03
[2024-10-03T22:16:18] ID:Device2, Phase 1 line to neutral voltage:237.05, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.76, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:89.20, Phase 2 active power:107.42, Phase 3 active power:159.11, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.90, Line 2 to Line 3 voltage:399.04, Line 3 to Line 1 voltage:401.74, Neutral current:0.31, Frequency:50.03
[2024-10-03T22:16:29] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.00, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:88.86, Phase 2 active power:108.59, Phase 3 active power:157.37, Phase 1 power factor:0.45, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.91, Line 2 to Line 3 voltage:399.16, Line 3 to Line 1 voltage:401.75, Neutral current:0.29, Frequency:50.05
[2024-10-03T22:16:40] ID:Device2, Phase 1 line to neutral voltage:237.09, Phase 2 line to neutral voltage:233.93, Phase 3 line to neutral voltage:226.91, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.09, Phase 1 active power:89.24, Phase 2 active power:108.55, Phase 3 active power:159.02, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.92, Line 2 to Line 3 voltage:399.12, Line 3 to Line 1 voltage:401.80, Neutral current:0.30, Frequency:50.05
[2024-10-03T22:16:51] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.83, Phase 3 line to neutral voltage:226.71, Phase 1 current:0.88, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:88.19, Phase 2 active power:106.96, Phase 3 active power:160.57, Phase 1 power factor:0.42, Phase 2 power factor:0.65, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.78, Line 2 to Line 3 voltage:398.91, Line 3 to Line 1 voltage:401.72, Neutral current:0.32, Frequency:50.04
[2024-10-03T22:17:02] ID:Device2, Phase 1 line to neutral voltage:236.98, Phase 2 line to neutral voltage:233.97, Phase 3 line to neutral voltage:226.77, Phase 1 current:0.88, Phase 2 current:0.71, Phase 3 current:1.09, Phase 1 active power:89.80, Phase 2 active power:106.19, Phase 3 active power:159.17, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.89, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:401.62, Neutral current:0.33, Frequency:50.04
[2024-10-03T22:17:13] ID:Device2, Phase 1 line to neutral voltage:237.08, Phase 2 line to neutral voltage:233.98, Phase 3 line to neutral voltage:226.93, Phase 1 current:0.88, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:89.11, Phase 2 active power:107.57, Phase 3 active power:159.50, Phase 1 power factor:0.43, Phase 2 power factor:0.64, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.95, Line 2 to Line 3 voltage:399.18, Line 3 to Line 1 voltage:401.87, Neutral current:0.32, Frequency:50.05
[2024-10-03T22:17:24] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.89, Phase 1 current:0.88, Phase 2 current:0.71, Phase 3 current:1.10, Phase 1 active power:91.99, Phase 2 active power:105.42, Phase 3 active power:160.72, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.08, Line 2 to Line 3 voltage:399.28, Line 3 to Line 1 voltage:401.96, Neutral current:0.34, Frequency:50.03
[2024-10-03T22:17:35] ID:Device2, Phase 1 line to neutral voltage:237.17, Phase 2 line to neutral voltage:234.18, Phase 3 line to neutral voltage:227.02, Phase 1 current:0.89, Phase 2 current:0.70, Phase 3 current:1.11, Phase 1 active power:89.86, Phase 2 active power:106.68, Phase 3 active power:159.69, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.33, Line 3 to Line 1 voltage:401.99, Neutral current:0.32, Frequency:50.05
[2024-10-03T22:17:46] ID:Device2, Phase 1 line to neutral voltage:237.02, Phase 2 line to neutral voltage:234.01, Phase 3 line to neutral voltage:226.81, Phase 1 current:0.89, Phase 2 current:0.72, Phase 3 current:1.08, Phase 1 active power:91.50, Phase 2 active power:106.66, Phase 3 active power:159.55, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.92, Line 2 to Line 3 voltage:399.01, Line 3 to Line 1 voltage:401.68, Neutral current:0.32, Frequency:50.05
[2024-10-03T22:17:56] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:233.99, Phase 3 line to neutral voltage:226.88, Phase 1 current:0.89, Phase 2 current:0.73, Phase 3 current:1.09, Phase 1 active power:88.72, Phase 2 active power:106.95, Phase 3 active power:159.25, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.85, Line 2 to Line 3 voltage:399.02, Line 3 to Line 1 voltage:401.68, Neutral current:0.31, Frequency:50.06
[2024-10-03T22:18:07] ID:Device2, Phase 1 line to neutral voltage:237.03, Phase 2 line to neutral voltage:233.88, Phase 3 line to neutral voltage:226.78, Phase 1 current:0.88, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:88.67, Phase 2 active power:107.54, Phase 3 active power:158.16, Phase 1 power factor:0.42, Phase 2 power factor:0.62, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:407.80, Line 2 to Line 3 voltage:398.97, Line 3 to Line 1 voltage:401.69, Neutral current:0.31, Frequency:50.04
[2024-10-03T22:18:18] ID:Device2, Phase 1 line to neutral voltage:237.19, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:226.94, Phase 1 current:0.87, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:89.50, Phase 2 active power:107.29, Phase 3 active power:155.78, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:407.99, Line 2 to Line 3 voltage:399.18, Line 3 to Line 1 voltage:401.88, Neutral current:0.27, Frequency:50.07
[2024-10-03T22:18:29] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.09, Phase 3 line to neutral voltage:226.98, Phase 1 current:0.87, Phase 2 current:0.74, Phase 3 current:1.09, Phase 1 active power:88.71, Phase 2 active power:108.34, Phase 3 active power:159.05, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.09, Line 2 to Line 3 voltage:399.26, Line 3 to Line 1 voltage:401.92, Neutral current:0.31, Frequency:50.07
[2024-10-03T22:18:40] ID:Device2, Phase 1 line to neutral voltage:237.06, Phase 2 line to neutral voltage:234.04, Phase 3 line to neutral voltage:227.01, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.05, Phase 1 active power:88.56, Phase 2 active power:110.08, Phase 3 active power:157.17, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:407.97, Line 2 to Line 3 voltage:399.29, Line 3 to Line 1 voltage:401.84, Neutral current:0.27, Frequency:50.08
[2024-10-03T22:18:51] ID:Device2, Phase 1 line to neutral voltage:237.18, Phase 2 line to neutral voltage:234.15, Phase 3 line to neutral voltage:226.99, Phase 1 current:0.86, Phase 2 current:0.75, Phase 3 current:1.07, Phase 1 active power:87.87, Phase 2 active power:109.89, Phase 3 active power:160.33, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.14, Line 2 to Line 3 voltage:399.41, Line 3 to Line 1 voltage:402.07, Neutral current:0.30, Frequency:50.07
[2024-10-03T22:19:01] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.06, Phase 3 line to neutral voltage:226.96, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.08, Phase 1 active power:86.49, Phase 2 active power:110.52, Phase 3 active power:159.90, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.00, Line 2 to Line 3 voltage:399.27, Line 3 to Line 1 voltage:401.96, Neutral current:0.30, Frequency:50.05
[2024-10-03T22:19:12] ID:Device2, Phase 1 line to neutral voltage:237.15, Phase 2 line to neutral voltage:234.17, Phase 3 line to neutral voltage:227.07, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:88.31, Phase 2 active power:109.95, Phase 3 active power:159.50, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.20, Line 2 to Line 3 voltage:399.51, Line 3 to Line 1 voltage:402.11, Neutral current:0.29, Frequency:50.05
[2024-10-03T22:19:23] ID:Device2, Phase 1 line to neutral voltage:237.23, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.83, Phase 2 current:0.77, Phase 3 current:1.08, Phase 1 active power:88.66, Phase 2 active power:111.04, Phase 3 active power:157.13, Phase 1 power factor:0.43, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.36, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.27, Neutral current:0.27, Frequency:50.06
[2024-10-03T22:19:34] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.19, Phase 3 line to neutral voltage:227.24, Phase 1 current:0.84, Phase 2 current:0.76, Phase 3 current:1.07, Phase 1 active power:86.63, Phase 2 active power:109.27, Phase 3 active power:160.39, Phase 1 power factor:0.44, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.27, Line 2 to Line 3 voltage:399.57, Line 3 to Line 1 voltage:402.31, Neutral current:0.30, Frequency:50.06
[2024-10-03T22:19:45] ID:Device2, Phase 1 line to neutral voltage:237.24, Phase 2 line to neutral voltage:234.21, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.87, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:89.17, Phase 2 active power:108.95, Phase 3 active power:159.99, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.28, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.23, Neutral current:0.31, Frequency:50.07
[2024-10-03T22:19:56] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.24, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.84, Phase 2 current:0.78, Phase 3 current:1.10, Phase 1 active power:84.57, Phase 2 active power:110.86, Phase 3 active power:159.65, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.73, Line 3 to Line 1 voltage:402.35, Neutral current:0.29, Frequency:50.06
[2024-10-03T22:20:07] ID:Device2, Phase 1 line to neutral voltage:237.33, Phase 2 line to neutral voltage:234.27, Phase 3 line to neutral voltage:227.19, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.10, Phase 1 active power:85.87, Phase 2 active power:109.13, Phase 3 active power:161.42, Phase 1 power factor:0.42, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.31, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.29, Neutral current:0.31, Frequency:50.05
[2024-10-03T22:20:18] ID:Device2, Phase 1 line to neutral voltage:237.21, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.81, Phase 2 current:0.77, Phase 3 current:1.07, Phase 1 active power:84.67, Phase 2 active power:112.24, Phase 3 active power:159.87, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.66, Line 1 to Line 2 voltage:408.39, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.35, Neutral current:0.28, Frequency:50.06
[2024-10-03T22:20:28] ID:Device2, Phase 1 line to neutral voltage:237.29, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.28, Phase 1 current:0.85, Phase 2 current:0.74, Phase 3 current:1.08, Phase 1 active power:87.78, Phase 2 active power:108.01, Phase 3 active power:159.24, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.45, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.35, Neutral current:0.30, Frequency:50.06
[2024-10-03T22:20:39] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.31, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.85, Phase 2 current:0.75, Phase 3 current:1.08, Phase 1 active power:87.66, Phase 2 active power:109.26, Phase 3 active power:159.16, Phase 1 power factor:0.44, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.56, Line 2 to Line 3 voltage:399.79, Line 3 to Line 1 voltage:402.36, Neutral current:0.29, Frequency:50.06
[2024-10-03T22:20:51] ID:Device2, Phase 1 line to neutral voltage:237.34, Phase 2 line to neutral voltage:234.35, Phase 3 line to neutral voltage:227.14, Phase 1 current:0.84, Phase 2 current:0.74, Phase 3 current:1.10, Phase 1 active power:85.96, Phase 2 active power:108.70, Phase 3 active power:160.85, Phase 1 power factor:0.43, Phase 2 power factor:0.63, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.43, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.26, Neutral current:0.32, Frequency:50.06
[2024-10-03T22:21:02] ID:Device2, Phase 1 line to neutral voltage:237.20, Phase 2 line to neutral voltage:234.26, Phase 3 line to neutral voltage:227.17, Phase 1 current:0.85, Phase 2 current:0.76, Phase 3 current:1.09, Phase 1 active power:86.28, Phase 2 active power:109.96, Phase 3 active power:159.90, Phase 1 power factor:0.43, Phase 2 power factor:0.62, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.30, Line 2 to Line 3 voltage:399.62, Line 3 to Line 1 voltage:402.19, Neutral current:0.30, Frequency:50.05
[2024-10-03T22:21:13] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.41, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.86, Phase 2 current:0.77, Phase 3 current:1.10, Phase 1 active power:87.83, Phase 2 active power:110.31, Phase 3 active power:159.33, Phase 1 power factor:0.42, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.94, Line 3 to Line 1 voltage:402.44, Neutral current:0.30, Frequency:50.04
