[2024-10-01T09:48:32] ID:Device2, Phase 1 line to neutral voltage:0.00, Phase 2 line to neutral voltage:0.00, Phase 3 line to neutral voltage:0.00, Phase 1 current:0.00, Phase 2 current:0.00, Phase 3 current:0.00, Phase 1 active power:0.00, Phase 2 active power:0.00, Phase 3 active power:0.00, Phase 1 power factor:0.00, Phase 2 power factor:0.00, Phase 3 power factor:0.00, Line 1 to Line 2 voltage:0.00, Line 2 to Line 3 voltage:0.00, Line 3 to Line 1 voltage:0.00, Neutral current:0.00, Frequency:0.00
[2024-10-01T21:52:26] ID:Device2, Phase 1 line to neutral voltage:237.48, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.16, Phase 1 active power:81.19, Phase 2 active power:112.14, Phase 3 active power:168.66, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:400.15, Line 3 to Line 1 voltage:402.67, Neutral current:0.34, Frequency:50.09
[2024-10-01T21:52:44] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.70, Phase 3 line to neutral voltage:227.49, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.13, Phase 1 active power:82.11, Phase 2 active power:113.19, Phase 3 active power:163.87, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.01, Line 2 to Line 3 voltage:400.27, Line 3 to Line 1 voltage:402.79, Neutral current:0.30, Frequency:50.10
[2024-10-01T21:53:03] ID:Device2, Phase 1 line to neutral voltage:237.47, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.84, Phase 2 current:0.81, Phase 3 current:1.15, Phase 1 active power:81.85, Phase 2 active power:113.89, Phase 3 active power:167.23, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:400.16, Line 3 to Line 1 voltage:402.74, Neutral current:0.32, Frequency:50.07
[2024-10-01T21:53:48] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.50, Phase 1 current:0.86, Phase 2 current:0.78, Phase 3 current:1.15, Phase 1 active power:82.72, Phase 2 active power:110.71, Phase 3 active power:167.33, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:400.10, Line 3 to Line 1 voltage:402.72, Neutral current:0.33, Frequency:50.10
[2024-10-01T21:54:07] ID:Device2, Phase 1 line to neutral voltage:237.53, Phase 2 line to neutral voltage:234.56, Phase 3 line to neutral voltage:227.52, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.16, Phase 1 active power:81.64, Phase 2 active power:112.39, Phase 3 active power:167.70, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:400.21, Line 3 to Line 1 voltage:402.80, Neutral current:0.33, Frequency:50.09
[2024-10-01T21:54:26] ID:Device2, Phase 1 line to neutral voltage:237.63, Phase 2 line to neutral voltage:234.55, Phase 3 line to neutral voltage:227.59, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:80.99, Phase 2 active power:113.09, Phase 3 active power:169.01, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.93, Line 2 to Line 3 voltage:400.29, Line 3 to Line 1 voltage:402.93, Neutral current:0.34, Frequency:50.10
[2024-10-01T21:54:45] ID:Device2, Phase 1 line to neutral voltage:237.61, Phase 2 line to neutral voltage:234.63, Phase 3 line to neutral voltage:227.66, Phase 1 current:0.87, Phase 2 current:0.79, Phase 3 current:1.15, Phase 1 active power:82.88, Phase 2 active power:112.41, Phase 3 active power:166.59, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:409.05, Line 2 to Line 3 voltage:400.41, Line 3 to Line 1 voltage:402.97, Neutral current:0.32, Frequency:50.11
[2024-10-01T21:55:03] ID:Device2, Phase 1 line to neutral voltage:237.46, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.56, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.14, Phase 1 active power:82.02, Phase 2 active power:113.22, Phase 3 active power:166.53, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.77, Line 2 to Line 3 voltage:400.11, Line 3 to Line 1 voltage:402.68, Neutral current:0.32, Frequency:50.07
[2024-10-01T21:55:22] ID:Device2, Phase 1 line to neutral voltage:237.65, Phase 2 line to neutral voltage:234.60, Phase 3 line to neutral voltage:227.61, Phase 1 current:0.85, Phase 2 current:0.80, Phase 3 current:1.13, Phase 1 active power:81.59, Phase 2 active power:114.00, Phase 3 active power:166.61, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.91, Line 2 to Line 3 voltage:400.28, Line 3 to Line 1 voltage:402.84, Neutral current:0.31, Frequency:50.10
[2024-10-01T21:55:41] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.62, Phase 1 current:0.82, Phase 2 current:0.81, Phase 3 current:1.16, Phase 1 active power:78.97, Phase 2 active power:114.36, Phase 3 active power:168.03, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.03, Line 2 to Line 3 voltage:400.37, Line 3 to Line 1 voltage:402.91, Neutral current:0.34, Frequency:50.10
[2024-10-01T21:55:59] ID:Device2, Phase 1 line to neutral voltage:237.58, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.62, Phase 1 current:0.82, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:80.52, Phase 2 active power:113.43, Phase 3 active power:167.74, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.01, Line 2 to Line 3 voltage:400.34, Line 3 to Line 1 voltage:402.91, Neutral current:0.32, Frequency:50.08
[2024-10-01T21:56:18] ID:Device2, Phase 1 line to neutral voltage:237.67, Phase 2 line to neutral voltage:234.66, Phase 3 line to neutral voltage:227.66, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.16, Phase 1 active power:80.18, Phase 2 active power:112.77, Phase 3 active power:170.48, Phase 1 power factor:0.40, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:409.00, Line 2 to Line 3 voltage:400.36, Line 3 to Line 1 voltage:403.05, Neutral current:0.34, Frequency:50.10
[2024-10-01T21:56:37] ID:Device2, Phase 1 line to neutral voltage:237.64, Phase 2 line to neutral voltage:234.69, Phase 3 line to neutral voltage:227.55, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:81.78, Phase 2 active power:113.38, Phase 3 active power:166.63, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.97, Line 2 to Line 3 voltage:400.27, Line 3 to Line 1 voltage:402.89, Neutral current:0.34, Frequency:50.08
[2024-10-01T21:56:55] ID:Device2, Phase 1 line to neutral voltage:237.36, Phase 2 line to neutral voltage:234.29, Phase 3 line to neutral voltage:227.42, Phase 1 current:0.78, Phase 2 current:0.86, Phase 3 current:1.15, Phase 1 active power:76.41, Phase 2 active power:118.64, Phase 3 active power:166.99, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.88, Line 3 to Line 1 voltage:402.51, Neutral current:0.33, Frequency:50.07
[2024-10-01T21:57:14] ID:Device2, Phase 1 line to neutral voltage:237.49, Phase 2 line to neutral voltage:234.36, Phase 3 line to neutral voltage:227.35, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.15, Phase 1 active power:82.48, Phase 2 active power:111.41, Phase 3 active power:168.52, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.67, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.56, Neutral current:0.34, Frequency:50.06
[2024-10-01T21:57:33] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.37, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.87, Phase 2 current:0.78, Phase 3 current:1.14, Phase 1 active power:84.76, Phase 2 active power:110.60, Phase 3 active power:166.51, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.80, Line 3 to Line 1 voltage:402.46, Neutral current:0.33, Frequency:50.06
[2024-10-01T21:57:52] ID:Device2, Phase 1 line to neutral voltage:237.28, Phase 2 line to neutral voltage:234.42, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.14, Phase 1 active power:79.50, Phase 2 active power:115.63, Phase 3 active power:168.11, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.50, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.41, Neutral current:0.33, Frequency:50.07
[2024-10-01T21:58:10] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.38, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.13, Phase 1 active power:81.71, Phase 2 active power:113.73, Phase 3 active power:165.67, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.54, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.41, Neutral current:0.31, Frequency:50.06
[2024-10-01T21:58:29] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.45, Phase 3 line to neutral voltage:227.32, Phase 1 current:0.84, Phase 2 current:0.80, Phase 3 current:1.15, Phase 1 active power:82.59, Phase 2 active power:111.49, Phase 3 active power:166.54, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.52, Line 2 to Line 3 voltage:399.82, Line 3 to Line 1 voltage:402.38, Neutral current:0.33, Frequency:50.02
[2024-10-01T21:58:47] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.51, Phase 3 line to neutral voltage:227.27, Phase 1 current:0.81, Phase 2 current:0.81, Phase 3 current:1.15, Phase 1 active power:82.36, Phase 2 active power:112.12, Phase 3 active power:167.37, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.66, Line 2 to Line 3 voltage:399.92, Line 3 to Line 1 voltage:402.40, Neutral current:0.33, Frequency:50.04
[2024-10-01T21:59:06] ID:Device2, Phase 1 line to neutral voltage:237.42, Phase 2 line to neutral voltage:234.49, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.85, Phase 2 current:0.79, Phase 3 current:1.14, Phase 1 active power:88.52, Phase 2 active power:108.78, Phase 3 active power:165.47, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.74, Line 2 to Line 3 voltage:399.87, Line 3 to Line 1 voltage:402.48, Neutral current:0.32, Frequency:50.03
[2024-10-01T21:59:25] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.73, Phase 3 line to neutral voltage:227.38, Phase 1 current:0.83, Phase 2 current:0.83, Phase 3 current:1.12, Phase 1 active power:82.44, Phase 2 active power:115.60, Phase 3 active power:164.70, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:409.06, Line 2 to Line 3 voltage:400.25, Line 3 to Line 1 voltage:402.73, Neutral current:0.29, Frequency:50.04
[2024-10-01T21:59:43] ID:Device2, Phase 1 line to neutral voltage:237.60, Phase 2 line to neutral voltage:234.71, Phase 3 line to neutral voltage:227.47, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.15, Phase 1 active power:83.31, Phase 2 active power:111.91, Phase 3 active power:167.51, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.92, Line 2 to Line 3 voltage:400.11, Line 3 to Line 1 voltage:402.69, Neutral current:0.33, Frequency:50.00
[2024-10-01T22:00:02] ID:Device2, Phase 1 line to neutral voltage:237.57, Phase 2 line to neutral voltage:234.62, Phase 3 line to neutral voltage:227.36, Phase 1 current:0.81, Phase 2 current:0.82, Phase 3 current:1.14, Phase 1 active power:81.00, Phase 2 active power:113.02, Phase 3 active power:167.75, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.80, Line 2 to Line 3 voltage:400.02, Line 3 to Line 1 voltage:402.61, Neutral current:0.33, Frequency:50.02
[2024-10-01T22:00:21] ID:Device2, Phase 1 line to neutral voltage:237.40, Phase 2 line to neutral voltage:234.58, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.80, Phase 2 current:0.86, Phase 3 current:1.15, Phase 1 active power:78.77, Phase 2 active power:117.24, Phase 3 active power:166.21, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.63, Line 1 to Line 2 voltage:408.71, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.39, Neutral current:0.33, Frequency:50.00
[2024-10-01T22:00:39] ID:Device2, Phase 1 line to neutral voltage:237.35, Phase 2 line to neutral voltage:234.57, Phase 3 line to neutral voltage:227.26, Phase 1 current:0.80, Phase 2 current:0.86, Phase 3 current:1.12, Phase 1 active power:78.71, Phase 2 active power:118.70, Phase 3 active power:165.11, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.73, Line 2 to Line 3 voltage:399.98, Line 3 to Line 1 voltage:402.37, Neutral current:0.31, Frequency:50.00
[2024-10-01T22:00:58] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.46, Phase 3 line to neutral voltage:227.22, Phase 1 current:0.80, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:77.95, Phase 2 active power:117.83, Phase 3 active power:166.67, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.49, Line 2 to Line 3 voltage:399.77, Line 3 to Line 1 voltage:402.27, Neutral current:0.32, Frequency:49.99
[2024-10-01T22:01:17] ID:Device2, Phase 1 line to neutral voltage:237.30, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.23, Phase 1 current:0.83, Phase 2 current:0.80, Phase 3 current:1.14, Phase 1 active power:80.99, Phase 2 active power:113.24, Phase 3 active power:167.44, Phase 1 power factor:0.41, Phase 2 power factor:0.61, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.63, Line 2 to Line 3 voltage:399.86, Line 3 to Line 1 voltage:402.33, Neutral current:0.33, Frequency:50.01
[2024-10-01T22:01:35] ID:Device2, Phase 1 line to neutral voltage:237.26, Phase 2 line to neutral voltage:234.64, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.76, Phase 2 current:0.86, Phase 3 current:1.15, Phase 1 active power:75.62, Phase 2 active power:119.60, Phase 3 active power:166.61, Phase 1 power factor:0.42, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.68, Line 2 to Line 3 voltage:399.99, Line 3 to Line 1 voltage:402.35, Neutral current:0.34, Frequency:49.99
[2024-10-01T22:01:54] ID:Device2, Phase 1 line to neutral voltage:237.27, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.29, Phase 1 current:0.78, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:75.73, Phase 2 active power:119.65, Phase 3 active power:168.33, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.59, Line 2 to Line 3 voltage:399.96, Line 3 to Line 1 voltage:402.35, Neutral current:0.34, Frequency:49.99
[2024-10-01T22:02:13] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.53, Phase 3 line to neutral voltage:227.34, Phase 1 current:0.80, Phase 2 current:0.83, Phase 3 current:1.13, Phase 1 active power:78.87, Phase 2 active power:116.32, Phase 3 active power:165.97, Phase 1 power factor:0.42, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:400.00, Line 3 to Line 1 voltage:402.38, Neutral current:0.32, Frequency:50.00
[2024-10-01T22:02:32] ID:Device2, Phase 1 line to neutral voltage:237.31, Phase 2 line to neutral voltage:234.55, Phase 3 line to neutral voltage:227.25, Phase 1 current:0.78, Phase 2 current:0.84, Phase 3 current:1.15, Phase 1 active power:76.00, Phase 2 active power:118.96, Phase 3 active power:167.95, Phase 1 power factor:0.41, Phase 2 power factor:0.59, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.65, Line 2 to Line 3 voltage:399.93, Line 3 to Line 1 voltage:402.33, Neutral current:0.33, Frequency:50.01
[2024-10-01T22:02:50] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.44, Phase 3 line to neutral voltage:227.20, Phase 1 current:0.80, Phase 2 current:0.82, Phase 3 current:1.15, Phase 1 active power:77.19, Phase 2 active power:115.26, Phase 3 active power:168.52, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.42, Line 2 to Line 3 voltage:399.81, Line 3 to Line 1 voltage:402.13, Neutral current:0.34, Frequency:49.99
[2024-10-01T22:03:09] ID:Device2, Phase 1 line to neutral voltage:237.22, Phase 2 line to neutral voltage:234.54, Phase 3 line to neutral voltage:227.21, Phase 1 current:0.82, Phase 2 current:0.81, Phase 3 current:1.15, Phase 1 active power:78.71, Phase 2 active power:115.18, Phase 3 active power:168.15, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.91, Line 3 to Line 1 voltage:402.24, Neutral current:0.34, Frequency:50.01
[2024-10-01T22:03:28] ID:Device2, Phase 1 line to neutral voltage:237.25, Phase 2 line to neutral voltage:234.52, Phase 3 line to neutral voltage:227.31, Phase 1 current:0.83, Phase 2 current:0.81, Phase 3 current:1.13, Phase 1 active power:81.29, Phase 2 active power:113.61, Phase 3 active power:167.43, Phase 1 power factor:0.41, Phase 2 power factor:0.60, Phase 3 power factor:0.65, Line 1 to Line 2 voltage:408.57, Line 2 to Line 3 voltage:399.97, Line 3 to Line 1 voltage:402.36, Neutral current:0.32, Frequency:50.00
[2024-10-01T22:03:46] ID:Device2, Phase 1 line to neutral voltage:237.16, Phase 2 line to neutral voltage:234.32, Phase 3 line to neutral voltage:227.11, Phase 1 current:0.77, Phase 2 current:0.84, Phase 3 current:1.14, Phase 1 active power:78.17, Phase 2 active power:117.63, Phase 3 active power:165.85, Phase 1 power factor:0.43, Phase 2 power factor:0.60, Phase 3 power factor:0.64, Line 1 to Line 2 voltage:408.32, Line 2 to Line 3 voltage:399.61, Line 3 to Line 1 voltage:402.09, Neutral current:0.33, Frequency:50.00
